response,target_recipe
"Slice rye cocktail bread into small squares, about 2 1/2 inches by 2 inches. Put small amount of grape jelly on each square of rye. Top with pork sausage and cheese mixture, then another slice of rye. Melt butter in 2 quart saucepan over low heat until melted but not brown. Pour over rye squares to cover bottom of pan. Bake for 20 minutes or until cheese is melted and browned on top. Serve warm with additional grape jelly.",37729
"In a 2-quart saucepan over medium heat, cook bacon until crisp. Drain on paper towels. Add onions to the fat in the pan. Cook and stir for 1 minute or until tender. Add garliccook and stir for 30 seconds. Stir in beans. Add water and wine. Bring to a boil. Reduce heatcover and simmer for 20 minutes or until beans are tender. Stir in bacon and parsley. Serve hot.",139219
Peel and seed the avocados and place them in a serving bowl. Sprinkle the lime juice and a little salt over the avocados and mash with a fork. Add the rest of the ingredients and mix gently until the guacamole is slightly chunky. Serve with tortilla chips or raw vegetables.,301212
"In a large bowl, whisk together the dressing ingredients. Add the celery, scallion, parsley, avocado, and tomato. Season to taste with salt and pepper. Divide the mixture among four plates. Top with the shrimp. Garnish the salads with the red onion. Serve immediately.",178717
"Preheat the oven to 425 F. Pat the chicken dry and sprinkle with the seasonings. In a small bowl combine the orange juice and cornstarch. Add the mustard and mix well. Place the chicken in a shallow baking pan. Pour the sauce over the chicken and bake uncovered for 30 minutes. Serve with the cooked rice and the sauce poured over it.
I made the orange sage sauce with a pork roast. It was really good.
I used the marinade for the Citrus Chili Chicken and my husband and I thought it was delicious.
I used the Maple Glazed Chicken for my chicken breasts. I added some brown sugar to the sauce. It was really good.
I made the Maple Glazed Chicken last night and it was delicious.",257372
"Preheat the oven to 400 degrees. Slice the onions as thinly as possible. Melt the butter in a skillet over medium heat. Add the onions and cook, stirring occasionally until caramelized. Remove the skillet from the heat. Cut the pork loins in half lengthwise. Sprinkle the loins with salt and pepper. Layer the onion slices on top of the loins. Wrap the loins in aluminum foil. Bake for 20 minutes. Unwrap the loins, increase the heat to 450 degrees. Baste the loins with the pan drippings. Cook for 5 minutes per side. Slice the loins on a diagonal and serve. Serve with mashed potatoes or rice.",102053
"Preheat oven to 400 degrees. Season fish with salt and pepper. Lay in a shallow baking dish. Add onion and garlic and saute until softened. Add wine. Stir in tomatoes. Add olives, chilies and pimentos. Sprinkle with black pepper. Bake 20 minutes or until fish is cooked through. Serve with rice.",70588
"Preheat oven to 375 degrees. Combine 1/4 cup of the orange juice, the orange rind, nutmeg, and the remaining 1/4 teaspoon of salt in a small bowl. Cut the onions in half lengthwise. Arrange the fillets in a shallow baking dish. Brush the fillets with 1 tablespoon of the remaining 3/4 cup of the orange juice. Sprinkle with 1/4 cup of the orange-juice mixture. Bake the snapper uncovered for 10 to 15 minutes. Sprinkle with the remaining 1/4 cup of the orange-juice mixture. Bake for about 5 minutes more. Serve the snapper with the remaining 1/4 cup of orange-juice mixture.",7747
"In medium sized mixing bowl combine 2 cups of flour with 1/4 cup of sugar. Add butter and work it in until mixture resembles coarse crumbs. Add eggs, beaten, milk and salt. Work mixture until smooth, adding enough additional flour to make a firm dough. Divide dough into 15 parts and roll each part between palms of hands to form 3 balls about 1 inch in diameter. Place balls of dough on plum halves or slices of plums and fold dough over plums to form dumplings. Place dumplings on grease pan with sides or on a cookie sheet with sides. Bring to boil over medium heat, then reduce heat to low and simmer uncovered 10 minutes or until dumplings float to surface. Remove from heat and drain well before serving. Drizzle with confectioners sugar or syrup if desired. Serves 6 to 8 as main dish or 12 as side dish.",130303
Preheat oven to 350 degrees. Mix together dry ingredients in a large mixing bowl. Add creamed corn and mix well. Add wet ingredients and mix until well blended and smooth. Pour batter into a greased loaf pan or a greased muffin pan. Bake at 350 degrees until browned on top and a toothpick inserted into the center comes out clean. Serve with butter and jam.,124813
Heat the oven to 350f. Mix together the refried beans and taco seasoning. Pour half of the mixture into a greased baking dish. Top with half of the ground beef and sprinkle with half of the colby-monterey jack cheese. Repeat with the remaining mixture. Bake for 20 to 25 minutes. Top with the jalapeno and serve with tortilla chips.,91611
"Melt together the margarine and semi-sweet chocolate chips in a large saucepan over low heat, stirring constantly until smooth. Remove from heat and stir in the vanilla and icing sugar. Quickly stir in the rice krispies until well-coated with fudge. Spread in a greased 9x13-inch pan. Refrigerate until firm. Break into pieces to serve.",39901
Combine all in a casserole dish and bake uncovered at 350f for about one hour or until heated through. Serve hot.,261696
"In saucepan combine coffee, cinnamon and chocolate bar. Bring to a simmer over medium heat. Remove from heatlet cool for about 5 minutes. Stir in milk, vanilla extract and salt. Chill thoroughly. Serve over ice with whipped topping and additional cinnamon for garnish.
I love my coffee, but I'm not sure what's so special about it that you can't just make it in your own kitchen? I've seen that in most cases it's really just more expensive coffee beans that make a difference. But if you love your coffee, I can see why you'd want to go out of your way to get your fix.
I have to admit that I've never been to Starbucks in my life!
I'm with you - I'm not sure why people go crazy about their coffee! I drink it everyday, but I wouldn't be so upset if I couldn't have it for one day!
I'm not a big fan of Starbucks (their prices are through the roof!) but I do like their holiday drinks!
I've",198907
Preheat oven to 350. Cut 1/2 inch off top and bottom of each chicken breast. Flatten each breast to 1/4 inch thick. Combine Bisquick and milk. Add chicken and coat both sides. Fry in hot oil until lightly brown. Remove and drain on paper towel. Combine chicken and 1/4 cup of enchilada sauce in a 3 qt. baking dish. Add onion and corn and top with remaining sauce. Combine remaining Bisquick with 1/2 cup milk and pour over. Sprinkle with cheese. Bake 35 minutes. Serve with tortilla chips and toppings of choice.,223805
"Preheat oven to 400f. Cut the squash in half lengthwise. Remove seeds and scrape with a fork until strands are formed. Place cut side up on a baking sheet. Bake 30 minutes or until tender. Meanwhile saute bacon in a skillet over medium-high heat until crisp. Drain on paper towels. Beat egg substitute in a small bowl until frothy. Stir in milk and nutmeg. In a serving bowl toss together the squash, bacon bits, and egg mixture. Sprinkle with parmesan cheese and serve immediately. Serves 4.",189836
"In a pitcher combine mint and 1/2 cup of lime juice. Add 3/4 cup of sugar and 3 cups water. Stir and let stand until flavors are infused, about 15 minutes. Add blueberries. Just before serving stir in 1 1/2 cups lemonade. Divide among 6 glasses. Add 2 oz. light rum and 1 oz. dark rum to each glass. Top with club soda. Serve with a sprig of mint and a slice of lime.",239206
"mix dry ingredients in 1 cup canning jar or other airtight container. When ready to make dip or salad dressing, combine 1 cup mayonnaise and 1 tablespoon dry mix. Whisk well. Serve with crackers or salads. Makes 2 cups dip or 1 cup salad dressing. Womans day home cooking around the world.
Parsley is an herb commonly used in Italian cooking and its flavor is often described as a mild mixture of celery and herbs. It is also used as a garnish on many Italian dishes. The herb is usually added at the end of the cooking process so its flavor and nutrients aren't destroyed by high heat. Parsley is a good source of vitamin C and vitamin K and is also an excellent source of vitamin A and folate.",34722
"Beat salt & pepper into the egg. Melt the butter in the pan on low-medium heat. Add the egg mixture. Cook the egg til it is the way you like it. Eat with a piece of the white bread. I like mine over easy or just barely done. I am not sure why you would want to cook the egg for more than 3 minutes. I like mine over easy or just barely done. I am not sure why you would want to cook the egg for more than 3 minutes. You would have to eat them really fast since the egg will start to get hard if you try to cook them for too long. I think this would be better eaten at room temperature. This is the best way to eat soft boiled eggs! It is so easy, so quick! If you don t like the taste of soft boiled eggs you need to try this way. You will love the taste of these boiled eggs.",20773
"In a large saucepan bring the cider, raspberry concentrate and sugar to a boil over high heat. Stir until the sugar dissolves, about 1 minute. Remove from the heat, add the cinnamon stick, cover and steep for 30 minutes. Strain through a fine mesh sieve into mugs or a punch bowl. Garnish with whole raspberries or mint sprigs.
Hot Apple TeaHot Apple Cider Spiked With Calvados Apple BrandySpicy Mulled CiderSimple Spiced CiderSparkling Harvest CiderHot Spiced Holiday PunchHot Spiced Apple Cider In A Crock PotHot Raspberry Cider
Apple Cider is not available to buy online at the moment, please try searching for similar products from other retailers, or you can check out the other products from our Preserves & Pickles range.
Aldi Mature Cheddar Cheese
Aldi Gourmet Smoked Cheddar
Aldi Balsamic Glaze",45376
