,result
857,"Heat water in microwave. Stir jello into water and set aside. In a mixing bowl, blend eggplant, palm sugar, soy sauce, salt, chili paste, lime juice, fresh cilantro, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions, cilantro leaf, green onions,"
858,"Preheat oven to 350. Lightly grease 9 x 5 loaf pan. In large bowl, combine flour, soda and salt. In separate bowl, cream together butter and brown sugar. Stir in eggs and mashed bananas until well blended. Stir just to moisten. Pour batter into prepared loaf pan. Bake in preheated oven for 60-65 minutes until a toothpick inserted into center of loaf comes out clean. Let bread cool in pan for 10 minutes, then turn out onto a wire rack."
859,"Preheat oven to 375f degrees. In a large mixing bowl, cream your butter and sugars til fluffy and airy. Add eggs, one at a time, beating well after each addition. Stir in flour mixture until combined well drop by quarter cup measure on to an ungreased baking sheet. Bake 12 to 13 minutes or until lightly browned. Remove from baking sheet and then cool on a wire rack."
860,"Preheat oven to 450 degrees celsius. Lay the saffron rice on a baking tray. Combine the arborio rice, chicken stock, chicken breasts, leek, saffron strands, lemon, zest of, lemon juice, frozen peas, frozen peas, frozen peas, chicken stock, chicken breasts, leek, saffron strands, lemon, zest of, lemon juice, frozen peas, chicken stock, chicken breasts, leek, saffron strands, lemon, zest of, lemon juice, frozen peas, chicken stock, chicken breasts, leek, saffron strands, lemon, zest of, lemon juice, frozen peas, chicken stock, chicken breasts, leek, saffron strands, lemon, zest of, lemon juice, frozen peas, chicken stock, chicken breasts, leek, saffron strands, lemon, zest of, lemon juice, frozen peas, chicken stock, chicken breasts, leek, saffron strands, lemon, zest of, lemon juice, frozen peas, chicken stock, chicken breasts, leek, saffron strands, lemon, zest of, lemon juice, frozen peas, chicken stock, chicken breasts, leek, saffron strands, lemon, zest of, lemon juice, frozen peas, chicken stock, chicken breasts, leek, saffron strands, lemon, zest of, lemon juice, frozen peas, chicken stock, chicken breasts, leek, saffron strands, lemon, zest of, lemon juice, frozen peas, chicken stock, chicken breasts, leek, saffron strands, lemon, zest of, lemon juice, frozen peas, chicken stock, chicken breasts, leek, saffron strands, lemon, zest of, lemon juice, frozen peas, chicken stock, chicken breasts, leek,"
861,"Preheat oven to 350 degrees. Wash chicken breasts, leaving skins on, and grate either by hand or in a food processor. Blot chicken breasts with paper towels to remove as much moisture as possible. Place in an 8 inch square baking dish that has been sprayed with cooking spray. Cut chicken breasts into small pieces and place evenly over chicken. Bake for 15 minutes, uncovered. Remove from oven and pour off any liquid that has accumulated in the bottom of the dish. Stir in sour cream, salt and pepper. Sprinkle top with parmesan cheese and bake until zucchini is tender and cheese melts. About 5-10 more minutes."
862,Preheat the oven to 180 c. Sift flour into a big bowl. Cut butter into small pieces. Using your fingers work the butter into the flour until a crumbly dough has formed. Add sugar and vanilla essence and knead well. Roll out the dough and cut out hearts. Place on a lined baking sheet and bake for 10-15 minutes. Let cool and store in an air-tight box.
863,"Heat oven to 400f. Grease bottoms of 12 muffin molds, or use baking cups. Crush cereal. Stir together egg whites, oil, and yogurt. Stir in cereal and dry ingredients, just until moistened. Fold in optional additions. Spoon batter evenly into tins. Bake 18-20 minutes or until golden brown."
864,"In a small bowl, combine egg noodles, thyme leaves, basil leaves, parsley, chives, butter, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon z"
865,"Preheat oven to 450 degrees f. French the cinnamon crackers by trimming the. Rub the fat side of each rack with mustard. In a saute pan, melt the butter over medium-low heat and cook shallots for 2 minutes, stirring constantly. Remove from the heat. Add thyme, bread crumbs, salt and pepper to taste and pat the mixture evenly onto the cinnamon crackers, and arrange crumb side up in a roasting pan. Roast for 30 minutes, or until meat thermometer reaches 130-140 for medium rare. Carefully remove from the oven and let stand for 10 minutes. To serve, interlock the ribs, transfer to a serving platter and cut the chops. If you like, you could put paper frills on the frenched end bone of each chop."
866,"Preheat oven to 400 degrees. Lightly butter an ovenproof dish large enough to hold the chicken thighs in a single layer. Arrange the chicken thighs in the dish, cut side up. Sprinkle the chicken thighs with the honey. Bake for 12-15 minutes, until the chicken thighs are tender and the honey is melted. Remove from the oven and serve at once, with ice cream on the side, if you want."
867,"Preheat oven to 400 degrees. Place the chicken breasts in a single layer in a 13x9 dish and pour the oil over them. Add garlic, dried oregano, salt & pepper to taste. Toss to coat with oil. Bake for 15 minutes. Add stock, toss and bake for 10 to 15 minutes more, or until the breasts are cooked through. Preheat oven to 400 degrees. Place the chicken breasts"
868,Heat the oil in a frying pan over medium heat. Add the dill and cook until the dill is translucent. Add the dill and cook until the
869,Heat oven to 350 degrees F. Place chicken strips on a baking sheet and bake at 350 for 15-20 minutes. Remove from oven and let cool for 5-6 hours. Remove from oven and let cool for 5-
870,"Heat oven to 350 degrees. Cook shiitake mushrooms in olive oil and butter until softened. Add chicken stock, water, soba noodles, spinach, soy sauce, lime juice, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest"
871,"Preheat oven to 350 degrees. In a large skillet, saut the sausage in the butter, and stir in the lemon juice. Add the garlic and sauté until fragrant, about 5 minutes. Add the onion and sauté until fragrant, about 5 minutes."
872,"Preheat oven to 375 degrees. Combine butter, onions, rice, water, bay leaf, salt & freshly ground black pepper, hot pepper sauce, frozen peas, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley, fresh parsley,"
873,"Preheat oven to 350f. In a large mixing bowl combine all of the ingredients. Form squash, fresh rosemary, red onion, risotto rice, vegetable stock, garlic cloves, light cream cheese, balsamic vinegar, cooking spray. Mix well, adding enough milk to make creamy. Adding the butter. Mix in the parsley and cheese. Mix well. Serve hot. Can also be heated in the oven for 20-30 minutes or until the top has slightly browned. Also a nice variation as a topping for casseroles, and meat pies."
874,"Place eggs, sweetened condensed milk, butter, pecans, milk chocolate, graham cracker pie crusts, caramel ice cream topping. Bake at 375 for 10-15 minute. Remove from oven and let rise in warm place for 1 hour. Remove"
875,"Mix together dry lentils, salt, water, lean ground beef, garlic cloves, onion soup mix, ketchup, prepared mustard, vinegar, pepper. Mix together dry lentils, salt, water, lean ground beef, garlic cloves, onion soup mix, ketchup, prepared mustard, vinegar, pepper. Mix together dry lentils, salt, water"
876,"In a small saucepan, stir potatoes, condensed cream of chicken soup, sour cream, cheddar cheese, butter, onion. Heat gently, continuing to stirring occasionally just until steaming and foam begins to appear. Pour potato flavored milk into a tall mug and pour espresso over. Top with whip cream and a dash of potato pie spice."
877,"Preheat oven to 350 degrees f. Arrange tuna steaks in casserole pan. Pour tuna steaks over chicken pieces, followed by jamaican jerk spice. Whisk olive oil, jamaican jerk spice and lemon juice until smooth. Pour over chicken. Saute tuna steaks in butter and garlic for three minutes. Add jamaican jerk spice to cover chicken in casserole. Bake uncovered for 65 minutes or until chicken is done and gravy is has thickened."
