,result
1022,"Spread almonds in seperate shallow pans. Place in low temp oven to roast them until light brown. Meanwhile melt butter over low heat in a 2 qt pan. Add sugar, corn syrup and water. Cook, stirring occasionally to hard crack stage watch close, when it gets to 280, quickly stir in coarse chopped nuts. Spread in ungreased pan. Cool. Spread with melted chocolate chips. Sprinkle with nuts. Flip over onto wax paper. Spread more chocolate and nuts."
1023,"Place mustard seeds in a small bowl and let stand for 3 hours. Process in a blender on pulse until seeds are bruised and broken. Add dry mustard, salt, allspice, and water, mix well. Cover loosely, and allow to stand overnight. Refrigerate unused portions."
1024,"Mix all ingredients except the rice and lemon juice and cinnamon. Mix them well and then add the rice and lemon juice. Sprinkle a bit of cinnamon on top. Place in a 8 x 10-inch baking dish and bake at 325 degrees for 50 minutes, or until it is lightly brown and the custard is set. Test with a table knife. Stick it in the center of the dish, and if it comes out clean the dish is baked. This can be served with maple syrup as was done in earlier times or milk will be enjoyed also."
1025,"Place tapioca in a medium mixing bowl along with the water, cover, and let stand overnight. Drain water from tapioca. Place the tapioca into a slow cooker along with the milk, heavy cream, and salt. Cook on high for 2 hours, stirring occasionally. In a small bowl, whisk together the egg yolk and sugar. Temper small amounts of the tapioca into the egg mixture until you have added at least 1 cup. Add this back into the remaining tapioca in the slow cooker. Add the lemon zest and stir to combine. Cook for an additional 15 minutes, stirring at least once. Transfer the pudding to a bowl and cover the surface with plastic wrap. Allow to cool at room temperature for 1 hour and then place in the refrigerator until thoroughly chilled."
1026,"Combine ingredients in a pot and bring to a boil. Reduce heat to low and simmer, uncovered, for 15 minutes. Remove from heat and stir in green onions. Garnish with sour cream."
1027,"Heat oven to 350 degrees f. Place ham in a 13x9 baking pan. Pour apple cider over ham. In medium bowl stir together remaining ingredients. Spoon sauce over entire ham. Bake, basting every 15 minutes with pan juices for 60 to 70 minutes or until heated through. Serve carved ham with pan juices, garnish with apple slices."
1028,"In a food processor, whirl the tuscan cream cheese, garlic, salt, artichoke hearts, black olives, green onions, sun-dried tomatoes, parsley, fresh chives. Transfer the cream cheese mixture to a bowl and stir in the tuscan cream cheese, garlic, salt, artichoke hearts, black olives, green onions, sun-dried tomatoes, parsley, fresh chives. If mixed in the spread, the tuscan cream cheese will keep for 4 or 5 days in the refrigerator. For 5 to 10 minutes, until fragrant and golden brown."
1029,"Preheat oven to 400 degrees f. Grease bottom and side of a 9-inch pie plate. Sprinkle with bratwurst, sauerkraut, swiss cheese, bisquick baking mix, milk, beer, eggspreparation:Preheat oven to 400 degrees f. Sprinkle with bratwurst, sauerkraut, sw"
1030,"Cook pasta in large pot of boiling, salted water until tender, but firm, 8 to 12 minutes, stirring often. Drain well and rinse with cold water. Shake out excess water and toss pasta with oil. Combine mayonnaise, lemon juice, parsley and basil. Place pasta in large bowl. Add mayonnaise mixture, chicken, artichokes and tabasco. Toss well. Garnish with almonds. For a decorative presentation, serve in avacado halves, in tomato cups or on lettuce leaves."
1031,"Adjust oven rack to middle position and heat oven to 350f line 8-inch square pan with foil. Coat lightly with vegetable oil spray. Melt the chocolates, butter, and cocoa in the microwave, stirring often 1 to 3 minutes. Let the mixture cool slightly. Whisk the sugar, eggs, vanilla and salt together in a large bowl until combined about 15 seconds. Whisk in the melted chocolate mixture until smooth. Stir in the flour until no streaks remain. Scrape the batter into the prepared pan and smooth the top. Bake until a toothpick inserted into the center comes out with just a few crumbs attached, 35 to 40 minutes. Let cool completely on a wire rack to room temperature, about 2 hours, before removing the brownies from the pan using the foil and cutting into squares."
1032,"Heat olive oil in a large skillet over medium-high heat. Add zucchini, garlic, zucchini and pesto sauce. Cook for 1 minute or until zucchini is wilted"
1033,"Heat olive oil in a small pan and fry chili for 3-4 minutes over a low heat. Stir in chopped red pepper. Drain sweet potato and garlic and mash with 2 tbsp cream cheese and milk, adding more if needed. Stir red pepper, chili and coriander into mash. Add salt and black pepper to taste."
1034,Preheat oven to 400f. Preheat oven to 400f. Preheat oven to 400
1035,"Mix gelatin powder, sugar, hot water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix, cold water, powdered drink mix"
1036,Place the meat in a shallow glass or ceramic dish in one layer. Pour marinade over and turn meat to coat well. Place the meat in a shallow glass or ceramic dish in one layer. Place the meat in a
1037,"Preheat oven to 350f. Remove stems from mushrooms, and set caps aside. Chop mushroom stems. Heat olive oil in a skillet, and brown onions and garlic. Add mushroom stems, and brown over low heat. In a bowl, combine onion mixture with egg, bread crumbs, cheese and parsley, and mix well. Stuff mushroom caps with mixture. Place mushrooms on a baking dish. Add soy sauce and water to the bottom of the dish. Cover with foil and bake for 10 minutes. Remove foil and continue baking until golden brown."
1038,"Mash together butter, cream cheese and butter. Sprinkle in flour and salt. Mash with a fork until they are just tiny grains. Then knead only once or twice, until it just comes together. Place mixture in buttered bowl, seal with plastic wrap, and refrigerate 3-4 hours or overnight. Roll between 2 pieces of wax paper an hour before using. Fit the pan, crimp edges, and freeze at least 45 minutes. Jab holes in it with a fork and bake in a 400 degree oven for 6-7 minutes. Remove from oven and cool. Proceed with usual quiche recipe."
1039,"In a saucepan combine the margarine, italian salad dressing, lemon juice, worcestershire sauce, garlic cloves, chicken breasts, salt and black pepper. Cook, over medium heat, stirring, until the butter melts. Place the chicken in a 12 x 8 x 2-inch baking dish. Sprinkle with the salt and pepper to taste. Pour the sauce over the chicken. Bake, uncovered, at 325-degrees for 1 hour or until tender and cooked through."
1040,"Preheat the oven to 450f. Spray a baking sheet with nonstick cooking spray. Place the asparagus spears on a baking sheet and bake until the spears are lightly browned, about 5 minutes. Remove the spears from the baking sheet and set aside. Place"
1041,"Heat oil in a large saucepan. Add garlic, zucchini, carrots, and onion. Saute until vegetables are tender. Stir in garlic, zucchini, carrots, and onion. Simmer until vegetables are tender."
1042,"Wash and scrub the outside of the new potatoes. Place into pot and cover with cold water. Add in 2 tablespoons salt and bring to a boil over medium-high heat. Cook intil just fork tender. Remove to a bowl and cool to room temperature. Slice the cooled potatoes in half. Add in green onions and sliced eggs. Toss to combine. In a small or medium bowl bowl combine the sour cream with sugar, garlic powder, fresh dill and seasoned salt. Pour over the potatoes and toss to combine. Season with black pepper to taste if desired. Chill for a minimum of 3 or more hours before serving."
1043,"In a large saucepan, combine the vinegar, sugar, demerara sugar, apples, ginger, garlic, red chili seeds, cayenne, salt, dark seedless raisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins, craisins"
1044,"In a high-sided nonstick pot or wok, combine the cooked rice, cooked shrimp, green onions, chili peppers and water. Cook over high heat, stirring often to mix well and prevent sticking, until all ingredients are thoroughly heated and most of the water is gone, about 8 minutes. Turn the heat to high and stir for 1 more minute as the pot gets hotter. Add the nuoc cham and stir rapidly to mix thoroughly. Continue to cook over high heat, stirring constantly, until most of the liquid has evaporated, about 3 minutes. Remove from heat and serve."
1045,"Preheat oven to 350 degrees. Place graham crackers side by side in ungreased jelly roll pan, i lined the pan with release foil, this way the graham crackers fit really good in the pan. In a 1-quart saucepan, combine butter and sugar. Heat to boiling over medium-low heat, stirring occasionally, boil 2 minutes or until mixture thickens slightly. Spread mixture evenly over graham crackers. Sprinkle with almonds and sesame seeds. Bake 18 to 19 minutes or until graham crackers are slightly brown and butter bubbles and turns golden. Watch carefully during the last 2 to 3 minutes of baking to make sure graham crackers do not over brown. While cookies are still in pan, with knife, immediatly cut each graham cracker crosswise in half. With metal spatula, transfer cookies to a wire rack to cool. Store cookies in tightly covered container, with wax paper between layers, in refrigerator up to 1 month or freeze up to 3 months."
