id,name,steps,ingredients
252445,easy campfire potatoes made in the oven,"Saut onions in butter. Place in shallow one quart baking dish or small skillet, brushed with butter. Add flour, salt, pepper. Mix well. Add cheese. Pour milk over cheese top with frozen potatoes. Cover bake at 350f for 30 to 35 minutes or until potatoes are thawed mix well return to oven uncovered for 15 to 20 minutes until golden brown.","onion, butter, flour, salt, pepper, sharp cheddar cheese, milk, frozen hash brown potatoes"
233831,sunday morning hash browns potatoes homemade,"In a large bowl, combine the potatoes, onion, salt and pepper and mix well. Heat the oil in a large skillet over medium heat. Add the potato mixture and press down with a metal spatula to form a cake. Cook until the potatoes turn golden brown on the bottom, 5 to 7 minutes. Loosen the potatoes from the pan with the spatula and flip them over onto a large plate. Slide back into the pan and cook to brown the other side, about 5 minutes longer. Serve hot.","russet potatoes, onions, salt, fresh ground black pepper, olive oil"
242040,gram s baked macaroni,Cook macaroni according to box. Mix together macaroni and diced tomatoes. Add salt and pepper. Put in large baking dish. Put teaspoon of butter on top. Cover with foil. Cook on 350 degree f for 30 minutes.,"diced tomatoes, elbow macaroni, salt and pepper, butter"
9686,asian style vegetable stir fry,"Combine honey, stir-fry sauce and pepper flakes in small bowl. Set aside. Heat oil in a large skillet over medium-high heat. Add vegetables. Cook and stir vegetables for 2-3 minutes or until tender. Add honey mixture. Cook and stir for about 1 minute or until vegetables are glazed and sauce is bubbly. Serve vegetables over steamed rice or noodles.","honey, stir-fry sauce, red pepper flakes, peanuts, broccoli florets, mushrooms, onion, carrot"
56922,citrus roasted fish with capers,"Place steaks in a roasting pan. Mix olive oil, lemon juice and seasoning together and rub into fish. Place 4 overlapping citrus slices over each fish steak. Scatter with capers, drizzle with a little extra olive oil and bake in a preheated 200c oven for 10-15 minutes, depending on the thickness of the fish. If it all looks a bit pale, pop fish under a preheated grill to brown.","fish, olive oil, lemon, juice of, sea salt, pepper, lemon, orange, capers"
194504,kid friendly tuna casserole,"Preheat oven to 375 degrees f. Boil and drain pasta. Combine all ingredients in 13x9 in pan. Bake for 10 minutes, then remove and stir. Continue to bake for 10 more minutes or until cheese is entirely melted. Stir and serve.","pasta, velveeta cheese, cream of mushroom soup, canned tuna"
17934,angel hair with garlic spinach and white beans,"Cook pasta according to package directions, drain, spray with cooking spray, toss, set aside. Heat olive oil in large non-stick saucepan over medium heat. Add garlic, cook until lightly browned. Add spinach and beans, cook 3 minutes. Add broth and bring to a boil. Reduce heat, simmer 3 minutes. Add cooked pasta, cook 2 more minutes, stirring often. Let stand a few minutes before serving. Garnish with parmesan cheese.","olive oil, garlic, fresh spinach leaves, cannellini beans, vegetable broth, angel hair pasta, parmesan cheese"
188024,asparagus mushroom bacon quiche,"Preheat oven to 425 degrees. Place crust in 9 inch pie pan. Layer cheese, mushrooms, onions. Arrange asparagus in a wheel fashion. As in picture. Mix the remaining ingredients together, pour over the veggies making sure it gets into the cheese. Bake 15 minutes. Lower oven temperature to 350 and bake for 30-45 minutes. Remove and let rest for 15 minutes. Serve with a salad and enjoy.","pie crust, cheddar cheese, cooked bacon, mushroom, onion, asparagus spears, milk, eggs, italian seasoning, garlic"
228196,baked bbq turkey drumsticks,"Preheat oven to 350f. Use the tbsp of coconut oil and spread it all over the bottom of the pan. Rinse turkey legs. Add turkey legs to pan and sprinkle s&p all over. Finely dice red onion. Add molasses, vinegar, ketchup, worcestershire sauce to onion and stir. Spoon sauce over turkey legs. Cover with foil. Bake 1 hour covered, turning legs after 30 minutes. Uncover legs and bake for an additional 15 minutes. To make it less fattening take off the skin.","turkey legs, sea salt, black pepper, unsulphured molasses, red wine vinegar, ketchup, worcestershire sauce, red onion, coconut oil"
10006,strawberry and greens salad,"Wash and dry the salad greens. Break into bite-sized pieces. Place in a plastic bag. Wash, trim and grate the radishes. Wash the strawberries. Trim spring onions and slice finely. Cut red pepper flesh into thin strips. Add the grated radishes, strawberries, spring onions, red pepper and coriander to the lettuce. Just prior to serving pour over the vinaigrette. Toss to mix in bag and arrabge on a serving platter. Serve immediately.","mixed salad green, radishes, strawberry, spring onions, red pepper, coriander, vinaigrette"
418244,weight watchers raspberry zinger cake,Take dry cake mix and add the 2 egg whites and soda. Mix well with electric mixer. Pour into ungreased 9x13 dish and bake as directed on the box. Let cool for 15 minutes. Then take the boiling water and add the jello. Stir till jello is disolved. Poke holes into your cake with end of wooden spoon. Then pour jello mixture over the cake. Cover and referigerate 2 hrs or overnight. Then spread on the cool whip and top with coconut.,"white cake mix, diet sprite, egg whites, raspberry jell-o gelatin, boiling water, cool whip, flaked coconut"
130914,oven ranch chicken,"Heat oven to 400f prepare baking dish. In a shallow bowl, combine bread crumbs and salad dressing mix. Mix well. Place sour cream in another shallow dish. Dip chicken in sour cream, coating well. Roll coated chicken in bread crumb mixture. Place chicken in baking dish. Discard any remaining bread crumb mixture and sour cream. Bake for 25 to 30 minutes or until chicken is tender and juices run clear.","plain breadcrumbs, ranch dressing mix, low-fat sour cream, boneless skinless chicken breast"
414234,seasoned scrambled eggs,"In a bowl, whisk together the egg whites and eggs. Stir in the salad dressing, mustard, parsley and garlic powder. In a non-stick skillet, cook egg mixture in oil over medium heat for 2 minutes or until eggs are almost set. Stir in cheese. Cook for 1 minute longer or until eggs are set and cheese is melted. Serve immediately.","egg whites, eggs, ranch salad dressing, spicy brown mustard, fresh parsley, garlic powder, canola oil, part-skim mozzarella cheese"
302344,the cake of wisdom,Clean the carrots and grate them finely. Add grated ginger and lemon peel. Preheat the oven to 180c grease a spring form. Divide the eggs. Cream egg yolks with 2 tbs warm water and the honey. Add cinnamon and bread crumbs as well as the carrot mixture and the hazelnuts. Beat the egg whites. Fold under dough. Fill the dough into the spring form and bake for approximately 40 minutes. Let cool for 20 minutes and then spread with icing.,"carrots, ginger, lemon peel, eggs, honey, cinnamon, dry breadcrumbs, ground hazelnuts, cream cheese"
403602,spring green guacamole,"Cook peas according to package directions. Drain and place in a food processor. Add the avocado, sour cream, onions, cilantro, lime juice, chilies, garlic, salt and pepper. Cover and process until smooth. Transfer to a bowl. Cover and refrigerate for 1 hour or until chilled. Serve with baked tortilla chips.","peas, avocado, nonfat sour cream, green onion, cilantro, lime juice, green chili, garlic clove, salt, black pepper"
91348,orange ginger chicken and rice recipe,"Heat oven to 350 degrees. Heat 1 tablespoon orange juice in small saucepan over medium heat. Add onion and cook in orange juice until soft, stirring frequently. Add rice, ginger, parsley and thyme and mix well. Spray a square baking dish with nonstick cooking spray. Spoon rice mixture into baking dish. Place chicken breasts over rice mixture. Pour remaining orange juice over rice mixture, sprinkle with cinnamon, cover and bake 30 minutes. Remove cover and bake another 15-20 minutes or until chicken is no longer pink in the center.","orange juice, onion, cooked brown rice, fresh ginger, dried parsley, dried thyme, boneless skinless chicken breasts, cinnamon"
16860,pork chops in honey mustard sauce,"Sprinkle pork with salt and dash fresh ground pepper to taste. Heat oil in a large nonstick frypan over medium high heat. Add pork, cook for 5 minutes on each side or until browned. Remove pork from pan. Add white wine, honey and mustard to pan, bring to a boil and cook 3 minutes. Add the pork, reduce heat, and simmer for 12 minutes, turning pork after 6 minutes.","center-cut pork chops, salt and pepper, olive oil, dry white wine, honey, dijon mustard"
60793,honey mustard tilapia,Preheat oven to 400 degrees f. Combine the first 3 ingredients in a small bowl. Combine the remaining ingredients in another bowl. Coat each of the fillets with the honey-mustard mixture lightly. Sprinkle the breadcrumb mixture over the fillets coating them evenly and well. Bake until the fillets flake easily with a fork.,"butter, dijon-style mustard, honey, seasoned dry bread crumb, pecans, fresh parsley, parmesan cheese, salt and pepper"
343121,ginger orange tilapia,"To prepare the marinade, in a small bowl, whisk together orange juice and peeled garlic, ginger and oil. Place the fillets in a shallow dish and cover with the marinade for 20-30 minutes. Remove the tilapia from the marinade and reserve it. Dredge the fillets in seasoned flour to coat shaking off excess. Heat 2 tbs oil in a large saute pan over medium high heat and add tilapia and cook until lightly golden 3-4 minutes per side and then remove from the pan. Add remaining marinade to the pan bring to a boil and cook for 1 minute, reduce heat and simmer until it has a glaze consistency, 3-4 minutes. Pour the sauce over the tilapia and garnish with green onions.","orange juice, orange peel, garlic, ginger, vegetable oil, tilapia fillets, flour, salt and pepper, green onion"
505869,modern morocco coffee cinnamon ice cream,"In a bowl, beat cream until doubled in size. Set aside. In another bowl, dissolve espresso powder in 1 teaspoon warm water. Gently fold together whipped cream, dissolved espresso, condensed milk, yogurt and cinnamon until incorporated. Cover with plastic wrap and freeze until solid, 6 hours or use an ice cream maker after it has been chilled. Divide ice cream and figs, if using, among 6 bowls and enjoy.","heavy cream, instant espresso powder, fat-free sweetened condensed milk, plain fat-free yogurt, ground cinnamon, figs"
