id,name,steps,ingredients
133318,fabulous flounder,"In a bowl combine honey, sesame oil, and soy sauce. Stir well to combine. Lay out flounder fillets, in single layer, on greased baking dish. Season with pepper. Pour honey mixture over top of fillets. Bake, in preheated 400f oven, for 12 minutes. Garnish with sesame seeds and diced green onions.","flounder fillets, honey, sesame oil, soy sauce, toasted sesame seeds, green onions"
114284,cod with miso glaze,"Preheat broiler. Blend miso, vinegar, sugar, soy sauce and cayenne pepper in food processor. With machine running, gradually pour in oil and blend until smooth. Place cod in a large bowl and pour half of miso mixture over fish, toss to coat and transfer to a rimmed baking sheet. Broil cod about 8 inches from heat until beginning to brown, about 3 minutes, reduce heat to 450 degrees and finish baking, about 5 minutes more. When fish is opaque, remove from oven and serve drizzled with remaining half of miso mixture.","yellow miso, rice vinegar, sugar, soy sauce, cayenne pepper, vegetable oil, cod fish fillets"
357169,mushroom and rice bake,"In microwave safe container place rice and broth, cover and cook on high 5 minutes. Saute mushrooms, onions, garlic for 5 minutes in butter on medium heat until onions are completely done. Mix canned soup with rice and broth and mix well until soup is blended. Add salt and pepper to taste, pinch of cayenne, parsley to color and add definition. Add in mushrooms and onions to dish and blend well. Pour into sprayed casserole cover with foil dish and bake 350 about 30-45 mintues.","button mushrooms, onion, butter, garlic clove, basmati rice, beef broth, cream of mushroom soup, salt and pepper, cayenne pepper, parsley"
416645,garlic toast pizzas,Place the garlic bread in a foil-lined 15-in. X 10-in. X 1-in. Baking pan. Spread with pizza sauce. Top with pepperoni and cheese. Broil 3-4 inches from the heat for 4-6 minutes or until cheese is melted.,"garlic bread, pizza sauce, pepperoni, part-skim mozzarella cheese"
447361,homemade garlic breadsticks,"Combine flour, splenda, baking powder, salt, tsp garlic powder and gradually add milk to form the soft dough. Flour a flat surface and knead the dough gently 4-5 times. Roll with a rolling pin into a rectangle about 10 x 5 and cut into 12 breadsticks. Mix melted butter with the remaining garlic powder and parmesan cheese in a large bowl or dish and dip the breadsticks and coat well with the butter mixture. Sprinkle with more grated parmesan if you like. Bake at 450f for 15 minutes. Remove and brush on with any remaining butter.","flour, splenda sugar substitute, baking powder, salt, garlic powder, milk, butter, parmesan cheese"
94719,quickie chickie,"Mix all the ingredoents, except chicken in a large zip lock bag or dish large enough to hold the chicken in one layer. Put chicken in the marinade and refrigerate. Turn to coat chicken evenly a couple of times. Marinate at least 1 hour but better yet overnight. Remove from the marinade and bbq over medium heat until cooked through apprx 25 minutes or do in the oven either under the broiler or center oven 350 apprx 25 minutes. Cooking time depends on the size of the breasts.","boneless skinless chicken breasts, sweet and sour barbecue sauce, fresh orange juice, garlic, ginger powder, salt and pepper"
107825,curried rice salad,"Cook rice as directed on box. Cool. Drain and chop artichoke hearts, reserving marinade. Add curry powder and mayonnaise to marinade. Add onions, chopped artichokes and black and stuffed olives to rice. Pour marinade mixture over rice mixture and refrigerate overnight. Serve chilled. Cooking of rice-a-roni is covered in preparation time.","chicken rice-a-roni, black olives, marinated artichoke hearts, curry powder, mayonnaise, spring onions, pimento stuffed olive, salt, pepper"
254072,ham baked with a georgia peach glaze,"Remove skin and excess fat from ham. Score fat on ham in a diamond pattern. Place the ham, fat side up, in a roasting pan. Stir together remaining ingredients. Pour mixture evenly over ham. Bake at 325 for 30 minutes. Baste and then shield with foil after 30 minutes to prevent excess browning. Continue baking for 1 hour or until a meat thermometer inserted in ham registers 140 degrees, basting every 30 minutes. Let stand 10 minutes before serving.","ham, peach preserves, peach nectar, coarse grain mustard, ground cloves"
63877,strawberry and kiwi spinach salad with grilled chicken breast,"Rinse spinach leaves, discarding stems. Pat dry. Combine spinach, strawberries, and kiwi in large bowl. Add almonds, feta, and onion. Toss lightly. Top with grilled chicken breasts. Add dressing and toss lightly again.","fresh spinach leaves, strawberries, kiwi, slivered almonds, feta cheese, red onion rings, chicken breasts, poppy seeds"
91713,barley corn and cherry tomato salad,"Boil barley in water to which the salt has been added, covered, for 40 minutes, or until it is tender. Drain, rinse under cold water and drain well. In a blender, blend vinegar, basil and oil. Add salt to taste and blend until dressing is emulsified. In a very large bowl, toss barley with dressing and corn and stir in tomatoes gently. Chill, covered, 1 hour. May be made up to 1 day in advance. Add tomatoes just before serving.","barley, salt, white wine vinegar, basil leaves, olive oil, corn kernels, cherry tomatoes"
231790,nan s zucchini supreme,"Preheat oven to 350. Butter an 8 inch square baking dish. Beat eggs and mayonnaise in mixing bowl. Stir in onion, pepper, and cheese. Add zucchini. Pour into baking dish. Top with cracker crumbs and additional cheese. Bake 25-30 minutes.","zucchini, eggs, mayonnaise, onion, green pepper, cheddar cheese, butter, ritz cracker crumbs"
275415,walnut crusted halibut with honey soy sauce,"Pre-heat the oven to 375f. Chop the walnuts. Stir a pinch of salt and pepper into the flour and reserve in a shallow dish. Whish together the honey and soy sauce and reserve. Dip the halibut filets in the flour, coating thoroughly and shaking gently to remove any excess. Next dip them in the egg wash, draining off any excess, and immediately roll in the walnuts to coat. Reserve for 5 minutes to allow the coating to set. Heat the olive oil in a saut pan large enough to hold the filets and add the fish. Cook on one side until golden brown, flip carefully and finish in the oven for 5 minutes, or until cooked through. Arrange on a plate and drizzle with the reserved sauce.","california walnuts, halibut fillets, eggs, water, flour, olive oil, soy sauce, honey, salt and pepper"
105722,western sandwich,Cook bacon or ham in butter in pan to desired preference. Toss in green pepper and onion and cook until vegetables are almost tender. Beat eggs in a bowl with salt and pepper. Pour over mixture in skillet and cook until eggs are set. Turn with a spatula and brown second side lightly. Place between 2 slices of buttered toast.,"cooked ham, green bell pepper, onion, eggs, salt, pepper, butter, bread"
21399,kashmiri chops,"In a pressure cooker place the chops. Add in the milk, ginger powder, aniseed powder, cardamom powder and pepper powder. Pressure cook this for 10 minutes or till chops become tender. Remove the cooker lid and on low flame dry the milk. Add salt, cook for few mins then keep aside. Beat the eggs in a bowl with a pinch of salt in it. Heat oil in a pan. Dip the chops in the egg and deep fry till golden brown.","mutton chops, milk, egg, ginger powder, ground aniseed, cardamom powder, black pepper, salt, oil"
126193,squash potatoes and onions oh my,"Wash and cut up squash, potatoes and onions. Melt butter in lg. Fry pan. Add squash. Add potatoes on top of squash. Add onions on top of potatoes. Cover and simmer till potatoes are done stirring occasionally. Add salt and pepper to taste. Add small amount of water if it starts sticking.","margarine, yellow squash, potatoes, onion"
310159,nigerian rice water,"Place the rice into a pan with the milk and bring to a boil. Reduce heat and simmer for 30 minutes. Strain through a cheesecloth or fine mesh sieve. Stir in the sugar, cinnamon, nutmeg, and peel. Chill in the refrigerator and serve.","white rice, whole milk, sugar, ground cinnamon, ground nutmeg, orange zest"
61908,lemon pie pecan crumb crust,"Preheat oven to 350. In a processor add grahams, pecans, sugar-- add butter and process until combined press into a pie plate, bake until brown about 8 minutes, cool. In a large bowl beat eggs and condensed milk. Stir in lemon juice. Pour into crust. Bake 15 minutes until filling is set, cool, refrigerate at least 1 hour.","pecans, graham cracker, sugar, butter, egg yolks, sweetened condensed milk, fresh lemon juice"
26654,express italian chicken,"Put the chicken in a baking dish. Top with artichoke hearts and mushrooms. Cover with stewed tomatoes. Bake at 375 for approximately 40 minutes, or until chicken is done. Serve alone, or on top of pasta or rice.","boneless chicken breast halves, marinated artichoke hearts, fresh mushrooms, italian-style stewed tomatoes"
198681,a sauce for a dull food,"Melt the butter in a saucepan over medium heat. Add the flour and stir 1-2 minutes to make a roux. Add the salt, pepper, sugar and chopped egg, mixing well. Gradually add the milk and stir until mixture thickens, about 5 minutes. Stir in lemon juice and serve. This sauce can be used to give an attractive flavour and appearance to foods such as fish, old vegetables, and so on.","butter, flour, salt and pepper, sugar, hard-boiled eggs, milk, lemon juice"
69213,kittencal s beer battered fish,"Sift flour and salt, add butter and egg. Add beer gradually, add beaten egg white, stirring only until smooth. Let stand for 1 hour in a warm place. In a deep fryer or heavy pot heat oil to 375 degrees. Dip fish in batter then fry in hot oil until golden brown. Allow to drain on a heavy brown paper bag or on double paper towels. It is best to use thinner pieces of fish if you intend to fry the whole piece or just cut into large chunks.","flour, salt, butter, egg, beer, egg white, fish"
220519,mushroom fettuccine with italian sausage,"Place mushrooms in 2 cups warm water for at least 20 minutes. Reserve liquid. In a frying pan over medium-high heat, stir mushrooms and marjoram in olive oil for about 5 minutes. Add sausage and vinegar, stir occasionally, keeping meat in chunks, for about 5 minutes. Remove from heat, cover and keep warm. Meanwhile pour mushroom liquid in a pan, add broth and bring to boil. Add fettuccine. Cook until barely tender. Strain and reduce broth to 2 cups. Add pasta and mushrooms. Season to taste. Garnish with marjoram.","dried mushrooms, extra virgin olive oil, fresh marjoram, low-fat italian sausage, balsamic vinegar, vegetable broth, dry fettuccine, salt, black pepper"
