id,name,steps,ingredients
351261,regina s old fashioned soft sugar cookies,"Preheat oven to 350. Grease 2 cookie sheets or use parchment paper. In a medium bowl combine flour, baking soda, baking powderand salt. In a large bowl cream butter and sugar until the mixture is light and fluffy. Add vanilla and eggs. Mix it. Srape down the sides of the bowl and mix again. Add sour cream and mix until it is combined. Add flour mixture and mix until it is combined. Drop cookies on to prepared cookie sheet 3 inches apart. Bake for 15 minutes or until light brown. Cool them on cookie sheet for 5 minutes and transfer to a wire rack.","flour, baking soda, baking powder, salt, unsalted butter, sugar, vanilla, egg, sour cream"
155863,quick peanut butter bon bons,"In a large mixing bowl, combine oats, peanut butter chips, peanut butter, and vanilla. In a small saucepan, combine and stir sugars and evaporated milk. Bring to a rolling boil. Boil 1 minute. Pour over oatmeal mixture and stir well. Form mixture into balls and place on waxed paper to cool. Keep in a covered container. Makes about 36. You may replace the peanut butter chips with semi-sweet chocolate chips.","quick-cooking oatmeal, peanut butter chips, peanut butter, vanilla, sugar, brown sugar, evaporated milk"
45880,almond joy brownies,"Heat oven to 350f. Grease 9-inch square pan. In medium saucepan over low heat, melt candy bars and shortening, stirring occasionally until chocolate and shortening are melted. Add sugar and vanilla. Blend well. Add eggs 1 at a time, beating well after each addition. Stir in flour, salt and chopped almonds. Mix well. Spread in greased pan. Bake for 25 to 30 minutes or until top springs back when touched lightly in center. Cool completely. Cut into bars.","almond joy candy bars, butter, sugar, vanilla, eggs, all-purpose flour, salt, almonds"
115025,peach skewers,"Preheat grill or broiler. Slice peaches in half and remove pit. Cut each half into 3 slices. Mix allspice and splenda together and toss peach slices in mixture, making sure all of the slices are coated. Place slices on skewers and grill or broil 3 minutes, turn fruit over and grill or broil, serve warm.","peaches, ground allspice, splenda sugar substitute, skewers"
48232,turkey wraps from leftovers,"Combine mayo and mustard in a small bowl, toss apple with lemon juice to prevent browning. Spread a generous amount of mayo mixture over each tortilla. For each tortilla, layer a lettuce leaf and about 2 ounces of sliced turkey on top. Place 1 green onion, 2 tablespoons carrot and one quarter of the apple strips at one end of the tortillas. Roll up, jelly roll style, secure with a toothpick, if necessary. For variety, try other seasonal fruits.","light mayonnaise, dijon mustard, red apple, lemon juice, flour tortillas, lettuce leaves, turkey, green onions, carrot"
290870,baked salmon fish sticks,"Spray a baking sheet with non-stick cooking spray and set aside. In a shallow dish, combine the corn meal, black pepper and garlic powder. Dip the salmon slices into the milk and then dredge in the corn meal mixture, coating completely. Place the coated salmon on the prepared baking sheet, allow to rest 10 to 15 minutes. While the salmon rests, preheat oven to 375 degree. Place the salmon sticks in oven and bake for 25 to 30 minutes or until the sticks flake easily.","yellow cornmeal, black pepper, garlic powder, salmon fillet, skim milk"
39719,onion pepper steak sandwiches,"In a large skillet, saute the onion and peppers in 2 tablespoons of mayonnaise until crisp-tender. Remove vegetables and keep warm. Reduce heat. Add the italian dressing, roast beef and remaining mayonnaise to the skillet. Cook and stir until heated through, about 5 minutes. Place beef and vegetables on rolls. Top with mozzarella cheese. Rolls can be topped with the mozzarella cheese and placed under the broiler for 5 minutes.","onion, green pepper, red pepper, mayonnaise, italian salad dressing, deli roast beef, sandwich buns, mozzarella cheese"
4501,wonderful microwave honey roasted nuts,"To toast nuts, heat and stir over medium heat till toasted. Or carefully heat in the microwave for a few minutes. Nuts tend to burn easily so toast with caution and stir and turn frequently. Then stir nuts with remainder of ingredients and mix well. Microwave on high power for 7 minutes, stirring once. Then pour mixture on a sheet of foil and let cool completely. Break up nut mixture and stir in a cool dry place.","mixed nuts, butter, honey, orange zest, cinnamon"
374013,flax pizza crust,"Preheat oven to 425f. Mix dry ingredients together in a large mixing bowl, then add wet ingredients and mix very well. Allow to sit about 5 minutes to thicken. Spread mixture on a pan or pizza stone and bake for 15-18 minutes until cooked through. Add pizza toppings and cook until they are done.","flax seed meal, baking powder, salt, oregano, olive oil, egg, egg white, water"
170026,creamy chicken and jalapeno nachos from silver palate,"Preheat oven to 375 degrees. Combine the chicken, cream cheese, jalapeno peppers, garlic, cumin, chili powder, and grated cheese in a large mixer bowl. Beat with an electric mixer until blended. Season to taste with salt and pepper. Spread each pita round with a generous amount of the filling. Place on cookie sheets and bake until puffed and bubbling, 5 - 7 minutes. Immediately cut into wedges and serve in a napkin-lined basket.","boneless skinless chicken breast, cream cheese, jalapenos, garlic cloves, ground cumin, chili powder, monterey jack cheese, salt & freshly ground black pepper, pita bread"
111551,corned beef cabbage easy style,Place brisket in crockpot sprinkle onion soup all over brisket. Pour beer over the whole thing. Layer cabbage to top it off. Crock pot it 4-5 hours on low. Cabbage can be put in during last hour if you want your cabbage crisper.,"corned beef brisket, lipton onion soup mix, beer, head of cabbage"
465481,not your grandma s rice krispie bars,Melt butter and marshmallows in a large bowl in the microwave or a pot on the stove. Mix in cake mix by the spoonful until all is mixed. Mix in rice krispies until they are all coated in the goo. Spray 9 x 12 pan with cooking spray. Press into pan. Top with sprinkles. Let cool before serving.,"butter, miniature marshmallows, rice krispies, cake mix"
229852,easy chocolate peanut butter chow mein clusters no bake,"In the microwave melt the chocolate and peanut butter chips, stir until smooth. Add in the chow mein noodles and peanuts. Mix until coated. Drop by rounded tablespoonfuls onto a baking sheet that has been lined with waxed paper. Refrigerate until set.","semi-sweet chocolate chips, peanut butter chips, chow mein noodles, salted peanuts"
110043,spinach saute with brown butter garlic,"In a large saute pan over medium heat, melt the butter with the garlic until the butter is golden brown and smells nutty. Make sure the garlic doesnt burn. Raise the heat to high and add the spinach, in batches if need be, flipping and stirring, until just barely wilted, about 1 minute take the pan off the heat. Remove the garlic. Season the spinach with salt, pepper, and a squeeze of lemon. Toss and serve immediately.","unsalted butter, garlic cloves, spinach, salt & freshly ground black pepper, lemon"
163672,copycat dq ice cream cake,"Butter the cake pan of your choice, then press wax paper over the bottom of the pan. Allow one of the flavors of ice cream to soften, then spread one flavor on the bottom of pan until the pan is almost half full. Sprinkle with crushed oreo cookies. Heat the hot fudge in the microwave until pourable. Let cool slightly then spoon hot fudge sauce over the top of this. Set in freezer until frozen. Fifteen minutes before removing the pan, soften the second quart of ice cream. Smooth it evenly with the top of the cake pan. Return to the freezer and freeze until very hard. Remove from freezer and frost with a mixture of equal parts vanilla ice cream and thawed frozen whipped topping beaten together. Return to freezer until serving time.","ice cream, chocolate sandwich style cookies, chocolate fudge topping, non-dairy whipped topping"
513435,spanish quinoa,"In a large saucepan over medium heat, add the quinoa and toast until the grains are slightly golden brown, about 4 to 5 minutes. Add onion, broth, tomato sauce and chili powder and bring to a boil. Cover and reduce the heat to low. Simmer for 20 minutes. Remove from the heat and fluff with a fork. Season with salt and pepper before serving.","quinoa, onion, vegetable broth, tomato sauce, chili powder, kosher salt, pepper"
149808,cream of white asparagus soup,"In a large saucepan, over medium heat, saut onion and garlic in butter for 5 minutes or until translucent. Add chicken stock, asparagus. Cover and bring to a boil. Reduce heat to low and simmer until vegetables are soft, about 30 minutes. Remove asparagus. Allow soup to cool, then put in blender and blend till smooth. Return soup to saucepan, add reserved asparagus.","white asparagus, onion, garlic cloves, butter, chicken broth, potato, dried thyme, heavy cream, white pepper, salt"
228530,bulgur and pumpkin pilaf,"Heat oil in medium sauce pan over medium heat. Add onion, pumpkin, and spices. Cook, stirring frequently, until onion is tender. If mixture starts to stick at all, add water as necessary. Add bulgur and stir to mix. Cook and stir for about 2 minutes. Stir in broth, salt, and pepper. When mixture boils, cover saucepan, reduce heat to low, and cook 15 minutes or until liquid has been absorbed. Fluff with fork before serving.","vegetable oil, onion, pumpkin, cinnamon sticks, bay leaves, curry powder, bulgur, vegetable broth, salt, pepper"
412061,baked salmon and ginger,"Preheat the oven to 400f. Put two fillets of fresh, boneless salmon on a piece of foil and sprinkle evenly with the chopped ginger and garlic. Squeeze the lemon juice over both pieces of fish then sprinkle with chopped cilantro. Wrap loosely in the foil and bake for 13-15 minutes, or until the fish is cooked through. Serve with green salad leaves, dressed with a drizzle of olive oil and balsamic vinegar.","salmon fillets, fresh ginger, garlic clove, lemon, cilantro"
