response,target_recipe
Preheat oven to 425 degrees. Heat olive oil in large high sided skillet over medium heat. Season pork chops with salt and pepper. Cook 3 minutes on each side or until nicely browned. Reduce heat to low add white wine and honey. Cover and cook for 10 minutes. Remove pork chops from pan. Place them on a serving platter. To the pan add the dijon mustard. Stir until well blended. Pour over pork chops. Serve.,16860
Mix the parmesan cheese and bread crumbs in a small bowl. Stir in the honey and mustard. Add the pecans and parsley. Set aside. Place the butter in the freezer for about 10 minutes. Take the butter out and spread it over the tilapia and sprinkle with salt and pepper. Place the fish on a cookie sheet. Sprinkle the honey mustard mixture over the fish. Bake in a preheated oven for about 10 minutes until the fish flakes with a fork. Serve immediately.,60793
"Stir together orange juice, orange zest, ginger and garlic in a small bowlset aside. Preheat oil in a large skillet over medium-high heat. Dust the fish with flourshake off excess flour. Add oil to skilletheat to 375°F. Add fishcook until browned on both sides, about 5 minutes per side. Transfer fish to a serving platecover with foil. Stir pan juicespour over fish. Sprinkle with green onionserve immediately.",343121
In a blender container combine the heavy cream and instant espresso powder. Blend well. Add the condensed milk and yogurt and blend well. Fold in the cinnamon. Transfer to a shallow 8-inch square pan. Freeze for 3 hours or until firm. Blend the figs and blend into the mixture. Transfer to the freezer and freeze for at least 4 hours before serving.,505869
"Cut the avocado in half lengthwise and scoop out the flesh into a medium bowl. With a spoon, scoop out the seed and discard. Add the onion. Mash the avocado with a fork or potato masher. Add the water and stir to combine. Taste and add more water or seasonings if desired.",306182
In a large glass measuring cup combine the raspberry gelatin powder and the hot water. Mix well. Add the cold water. Mix well. Add the cool whip and mix well. Spoon the mixture into a plastic container with a lid for a smooth consistency. Chill for approximately one hour before serving. Serve with strawberries for garnish.,284934
Sauté onions in skilletset aside. Drain frankfurters. Cut each one lengthwise to open. Place frankfurters in heated soup. Bring to a boil. Add onions. Add tomato juice. Simmer for 5 minutes. Melt butter in skilletadd flour. Cook for 2 minutes. Gradually stir in milk. Bring to boilingcook and stir for 1 minute. Add cream-of-celery soup. Cook for 2 minutes. Stir in parsleyseason with salt and pepper. Transfer to bowlgarnish with basil. Drain wide egg noodlesadd to skillet. Cook for 2 minutes. Serve over egg noodles.,83961
Combine mayonnaise and cream cheese with dry mustard. Spread evenly over tortillas. Add 2 tablespoons of chunky salsa and spread evenly. Add thinly sliced bacon. Roll up and secure with toothpicks. Place tomato slices and romaine lettuce on each tortilla and roll into a cone shape. Cut each tortilla into 4 equal pieces. Serve with additional tomatoes and romaine lettuce.,216696
Bring a large saucepan of water to a boil. Cook rigatoni according to package directions. Drain. Return pasta to saucepan. Add sausage. Heat to a simmer. Stir in 1/4 cup of the cheese. Cook until melted. Stir in the remaining cheese and the pasta. Stir in the remaining 1/4 cup of cheese. Transfer pasta to a large serving bowl. Garnish with basil.,162679
"Heat olive oil over medium heat in a large skillet. Add shallot and cook until tender 2 to 3 minutes. Stir in dijon mustard and cook until bubbling 30 seconds. Add lemon juice and cook until mixture thickens 30 seconds. Add asparagus and season to taste with salt and pepper. Cook until asparagus is tender crisp, about 3 minutes. Serve immediately.",164876
"Combine lemon juice and oil with white wine and grill seasoning. Rub over chicken and place in the crockpot. Cook on high for 3 hours or low for 6 hours. At the end, sprinkle the chicken pieces with the minced garlic and the fresh chopped rosemary and add the lemon slices and the extra oil. Cook on high for another hour or low for 2 hours.",356714
Heat a large skillet over medium heat and melt butter with garlic clove. Add brussel sprouts and green beans and cook until tender and browned on both sides. Remove from skillet and place in a bowl. Add balsamic vinegar and toss well. Add back into skillet and serve.,223601
"Preheat the oven to 400 degrees F (200 degrees C). Mix dry bread crumbs with Parmesan cheese, paprika, thyme, and garlic salt. In a small bowl, mix the melted margarine and the low-fat buttermilk together. Place the chicken in a shallow dish and brush both sides with the melted margarine mixture. Sprinkle the dry mixture evenly over the chicken. Place the coated chicken on a cookie sheet and spray the tops with cooking spray. Bake in the preheated oven for about 20 minutes or until golden brown and cooked through.",62815
"Heat a saute pan over medium heat. Add the shallots and cook until tender, about 5 minutes. Add the mushrooms and cook until they just begin to soften, about 2 minutes. Add the butter to the pan and stir until the butter melts. Add the wine to the pan and cook until reduced by about half. Add the artichokes to the pan. Cook until the artichokes are heated through. Season with salt and pepper. Transfer the pan contents to a serving dish. Toss the shrimp with the lemon juice. Place the shrimp in the pan. Cook until the shrimp are pink. Transfer the shrimp to the serving dish. Top with the chopped chives. Serve with the parsley sprinkled on top.",337230
"Mix water, egg, sugar, butter, milk, salt and bread flour together until smooth. Knead for 10 minutes until the dough is smooth and elastic. Cover bowl. Let rise in warm place until doubled in size. Punch down dough. Divide into two parts. Roll out each part until it's about 30 inches long by 3 inches wide. Cut each piece into three equal pieces. Roll out each piece into a thin strip about 12 inches long by about 1/4 inch wide. Place strips on greased cookie sheet. Let rise until puffy about 20 to 30 minutes. Bake at 375 degrees for about 10 minutes or until golden brown. Let cool on wire rack.",69753
"Place chicken into a food processor or blenderadd the hard-boiled eggs, celery, green onions, relish, mayonnaise, salt & pepper, process until smooth (about 1 minute). Transfer the mixture to a large bowlfold in the curly leaf parsley. Serve with crackers or slices of whole wheat bread or pita chips.",130399
"Bring 1 cup of the water to a boil in a medium-sized saucepan. Add the coffee granules and stir until dissolved. Remove from heat. Add remaining 2 cups of the water, tomato sauce, red wine vinegar and worcestershire sauce. Return to a boil. Reduce heat to a simmer and cook 10 minutes. Stir in the butter and remove from the heat. Set aside. Meanwhile, in a small bowl, mix the sugar and oregano leaves. Heat the remaining 1/4 cup of oil in a small skillet over medium-high heat. Cook the oregano-sugar mixture for 2 minutes, stirring frequently. Remove from the heat and stir in the butter. Stir the oil mixture into the mop sauce. Set aside. To serve, add a tablespoon of the mop sauce to each serving of barbecued meat. Serve hot. (The mop sauce can be kept covered in the refrigerator for up to 2 weeks.)",130254
"Preheat the oven at 425F. Grease the muffin pan with the cooking spray. Sift the dry ingredients together, and set aside. Whisk the egg with the milk and the almond extract in a separate bowl. In a third bowl, cream the butter and sugar until light and fluffy. Add the milk mixture and the plum and stir until everything is well mixed. Add the dry mixture and stir until the dry and wet ingredients are combined. Fill the muffin cups and bake for about 18 minutes or until the top is golden brown and a toothpick comes out clean when inserted into the center of the cupcake. Let the cupcakes cool for a few minutes before removing them from the pan. Serve warm or cold with a dollop of whipped cream or a dusting of confectioners sugar for extra sweetness.",239543
"Clean kale leaves thoroughly. Cut off tough stem ends. Slice into thin strips. Place kale leaves in a large pot with broth, parmesan cheese and garlic powder. Simmer for about 10-15 minutes or until kale is tender. Drain kale and reserve broth. Place potatoes in a large saucepan with enough cold water to cover. Cover and bring to a boil over medium-high heat. Reduce heat to medium-low and simmer until tender, about 15 minutes. Drain and return to saucepan. Add kale broth and 1 tsp of each of the following to taste: salt, black pepper, garlic powder. Mash with a potato masher or electric mixer until smooth. Add more broth or milk if mixture is too thick. Mix with kale and serve topped with buttered parmesan cheese.",237355
"Cut stewing beef and sausage into 1-inch pieces and brown in batches in a Dutch oven over medium heat. Drain and add remaining beef and sausage to panadd carrots, potatoes and celery. Cook over medium heat until tender. Add 3 cups water and 1 cup tomato sauce. Bring to boiling. Add remaining 1 cup tomato sauce. Reduce heat to medium-lowadd green pepper and basil. Cook 10 minutes more or until pepper is tender. Add kidney beans and season with salt and pepper. Cook 2 minutes more.",392859
