response,target_recipe
"Preheat oven to 350F. Grease and flour two loaf pans or line with paper baking cups. Beat cake mix, eggs, vegetable oil, pudding and water in large bowl with electric mixer on low speed 30 seconds, scraping bowl constantly. Beat on medium speed 2 minutes, scraping bowl occasionally. Stir in poppy seed. Spoon batter in prepared pans. Bake 50 to 60 minutes or until toothpick inserted in center of loaves comes out clean. Cool in pans on wire racks 10 minutesremove from pans. Cool completely on wire racks. Store loaves in tightly covered containers.",115180
"Melt the butter in a pan with the flour. Stir until a smooth paste forms. Add the stock. Bring to a boil, stirring until thickened. Stir in the vinegar, dill and sugar. Stir in the egg yolk to thicken to desired consistency. Season with salt and serve at once. Serves 4-6 people.",425641
"Preheat oven to 350 degrees F. Mix together stuffing mix, ground beef, eggs, onion and seasoningsshape into 16 small balls. Bake for about 20 minutes or until browned. Meanwhile, combine cranberries, chili sauce and sugar. Pour into a large bowlset aside. Combine ginger, salt and peppersprinkle over meatballs. Bake for about 20 minutes longer or until thoroughly heated through. Transfer meatballs to a serving dish and spoon cranberry sauce over them. Garnish with parsley if desired.",373558
Preheat oven to 350 degrees. Bake bacon in shallow dish until crisp. Drain on paper towelscool. Cut each croissant horizontally into 4 triangles. Spread each croissant with mayonnaise. Place 2 slices of bacon on bottom of each. Arrange lettuce and 1 tomato slice on each. Season with salt and black pepper. Bake until cheese is melted. Garnish with parsley. Serve immediately.,460363
"Soften cream cheese. Blend in salad dressing. Add seafood cocktail sauce and cheddar cheese. Spread in a shallow serving dish. Layer with imitation crabmeat, shrimp and vegetables. Sprinkle with additional cheese. Refrigerate. Serve with crackers.",261785
Place cucumbers in a colander and sprinkle with 1 teaspoon of the salt. Toss to combine. Let stand for 15 minutes. Drain well and return to the colander. Add the remaining 1 teaspoon salt and toss to combine. Sprinkle with pepper and let stand for 10 minutes. Whisk the vinegar and oil together in a small bowl. Add the onions and toss to combine. Add the cucumbers and toss to combine. Add the radishes and toss to combine. Toss in the pepper.,392734
"Heat the olive oil in a large pot over medium heat. Saute the onions until they are lightly browned. Add the green beans and saute for a few minutes. Add the carrots and continue to saute until the vegetables are soft. Add the vegetable stock, almond milk, herbs and salt. Simmer for a few minutes until the vegetables are very soft. Serve with fresh parsley.",518401
Heat oven to 350 degrees F. Cut potatoes into 1/2-inch slices. Layer half of potato slices on bottom of slow cooker. Layer half of the onions over potatoes. Place half the apples over the onions. Sprinkle half of the spices over the apples. Place half of the brisket over the spices. Repeat layers once. Pour cider over the mixture. Cover and cook on low for 8 hours. Serve with cabbage.,192968
"Peel the onion and grate it finely. Add the flour, the mint leaves, 2 tablespoons of the oil, salt and pepper. Beat thoroughly. Add 2 tablespoons of water. Beat again. Add enough water to make a soft batter. Heat the remaining oil in a saucepan. With a tablespoon, drop the batter into the hot oil. Fry the fritters until golden brown. Remove from the oil with a slotted spoon and drain on paper towels. Serve hot with lemon wedges.",305539
"Preheat oven to 375 degrees F. Roll out dough. Place one-third of the dough in a greased 15x10x1-in. baking pan. Combine the cream cheese, tomatoes, bell pepper, green onions, and baconspread over the dough. Roll up the remaining dough. Cut 2-in. slices. Place on top of the filling in the pan. Bake 10-12 minutes or until golden brown. Serve warm.",310807
"In a bowl, beat the butter and sugar together until very light and fluffy. Add the eggs one at a time, beating well after each addition and then add the flour and spices and mix well. Divide the mixture in half and roll into two balls of equal size. Wrap each one in cling film and place in the freezer for 2 hours or overnight. When ready to bake place the balls of dough back on the work surface and roll each one out into a circle about 6mm thick and 18cm diameter. Place the circles of dough into two greased and base lined 9 inch loose-bottomed cake tins and bake in the preheated oven for about 20 minutes or until the edges are golden and the base of the cake is just beginning to turn golden. Remove from the oven and allow to cool slightly. Meanwhile, make the sauce. In a saucepan combine the orange juice and zest, gingerroot and the dried and fresh cranberries and simmer for about 10 minutes until thick and syrupy. Remove from the heat and allow to cool slightly. Remove the c",108280
"Preheat oven to 350 degrees. Season chicken with salt and pepper. In a large non stick skillet heat canola oil over medium heat. Add chicken. Cook until chicken is no longer pink. Remove from skillet. Add the rest of the vegetables to skillet. Cook over medium heat until vegetables are crisp-tender, stirring occasionally. Stir in tomatoes and juice. Add the chicken back in with the vegetables. Stir to combine. Divide filling equally onto 4 large tortillas. Top each with 2 tablespoons of cheese. Roll up tortillas. Place the filled tortillas in a greased 9x13x2 inch baking dish. Sprinkle with remaining cheese. Bake for 25 to 30 minutes or until cheese is melted.",190951
"Soak the navy beans overnight. Drain and place the beans in a heavy saucepan with a quart of cold water and 1 teaspoon of the salt. Cook the beans until they are tender, about 1 hour. Strain the beans and place them in a large bowl. Heat the oil in a large skillet. Add the onion and garlic and sauté for 2 minutes. Stir in the bay leaf and thyme and sauté for 1 minute. Add the chicken stock and bring to a boil. Add the beans and the remaining 1 teaspoon of salt. Simmer the mixture for 10 minutes.",22463
Mix apricots and cranberries in a medium bowl. Add zest and mix well. Shape mixture into small balls and place on wax paper. Melt chocolate in double boiler. Dip balls in chocolate and place on wax paper. Makes about 2 dozen balls.,464011
In a large skillet heat olive oil and saute onions and garlic until onions are tender. Add ground coriander and red pepper flakes and saute 1 minute longer. Add tomato sauce and cook until slightly thickened. Add chicken and cook 1 minute longer. Serve with rice and sprinkle with chopped fresh coriander.,88227
"Preheat oven to 190C/375F/gas 5. Halve leeks lengthways and clean thoroughly with paper towel to remove any dirt. Trim off any tough green leaves, then slice thinly lengthways and wash thoroughly again to remove any residual sand and grit. Melt butter in an 18cm/7in saute pan over medium-low heat. Add leeks, cover with lid and cook for 5 minutes until just softened. Increase heat to medium, add potatoes and cook, stirring regularly, for about 5 minutes until lightly browned but not coloured. Pour over stock and bring to boil. Reduce heat to low, cover pan with lid and cook for about 10 minutes until tender and the stock has reduced slightly. Transfer to food processor or blender (in batches) and blend until very smooth (or use an immersion blender to blend it directly in the pan). Return to pan and reheat gently. Season with salt and pepper to taste. Add double cream to pan and stir until heated through but not boiling. Gently stir in chives.",43137
"Brown the meat with the onions. Add the bell peppers, jalapenos. Add the chopped tomatoes and tomato paste. Cook down for about 10 min. Add the beef broth. Add the steamed rice. Add the onion soup mix. Cook for about 15 minutes.",117254
"Soak gelatin in cold water. Let stand until softened. Squeeze excess water from gelatin. Measure gelatin into a large bowl. Pour in enough boiling water to dissolve gelatin. Let cool slightly. Add orange juice, sugar and lemon juice. Mix well. Refrigerate until partially set. Whip cream until it just holds its shape. Fold into gelatin mixture. Spoon into 9 inch pie plate. Chill for at least 4 hours or until set. Garnish with fresh oranges.",288426
"Melt butter in a small pan over low heat. Stir in chili powder, onion powder, and garlic powder until well blended. Remove from heat. Stir in salt and lemon pepper until well blended. Pour over popped popcorn. Toss until well blended.",192838
Mix together the dry ingredients and add to the other ingredients and mix well. Roll into balls and place on an ungreased cookie sheet. Bake at 425 for 12 minutes or until golden brown. Let stand on cookie sheet for a few minutes before removing to a wire rack to cool completely. Makes approximately 2-1/2 dozen cookies.,387443
"Combine the cornstarch with 1 tablespoon of cold water in a small bowlstir well to dissolve and set aside. Combine the apple juice, vinegar, brown sugar and orange zest in a medium bowlstir well. Add the kielbasa and marinade in the refrigerator for at least 1 hour and up to 4 hours. Heat the grill to medium-high. Thread the peppers and onions alternately on the skewers with the kielbasa. Brush the vegetables with the cornstarch mixturebrush the kielbasa with the marinade mixturediscard the excess marinade. Grill for 15 minutes or until the vegetables are tender and the kielbasa is browned and cooked through, turning frequently and basting with the cornstarch mixture and the marinade as needed. Serve hot with the pineapple chunks on the side.",133902
