response,target_recipe
"Wash pomegranate with warm water. Remove outer skin of pomegranate by gently pulling it apart with fingers. Scrape pomegranate out of skin with a spoon. Add pomegranate to a bowl with orange juice, sugar and lemon juice. Mix thoroughly, add mint leaf to taste. Serve with strawberry slices on side.",369778
Stir whiskey and lime juice over ice. Garnish with a lime wedge.,423401
"In a saucepan, boil the mint leaves with the vinegar for 15 minutes. Strain the liquid through a fine mesh strainer, discarding the mint leaves. In a saucepan, melt the sugar in the vinegar until it is dissolved completely. Pour the vinegar/sugar mixture over the mint leaves and rosemary. Cook over low heat for 5 minutes.",85823
"In a medium saucepan on medium heat, melt butter, add mild green chilies, onion powder, salt and pepper to tastecook for about 2 minutes until onions are softened. Remove from heat. Add eggs and stir until combined, then add cheese until melted. Spoon into greased 2 quart baking dishtop with hamburgers. Bake at 375 degrees for 20 minutes or until set.",102269
"Preheat oven to 350 F. Grease an 8 by 12 by 2-inch baking pan. In medium bowl, stir together flour and salt. In another medium bowl, beat together butter and granulated sugar until light. Add the eggs one at a time until well incorporated. Stir in orange extract and zest. Add flour mixture and stir until blended. Spread batter into pan. Bake for about 35 minutes or until golden brown. Cool. In medium bowl beat together the cream cheese and powdered sugar until light. Stir in the orange juice until blended. Spread over brownies. Refrigerate for about 2 hours before serving. Sift powdered sugar over top.",233430
"Boil a whole tomato (or cut into halves) in water until soft (about an hour). Blend to a puree with a little water (to help blend). In a separate pan cook an onion until soft, then add to tomato puree with a little sugar and salt and pepper to taste. In a large bowl mix self raising flour with olive oil until smooth. Add tomato puree to flour mix and stir with a wooden spoon until smooth. Shape into patties with a tablespoon or so of flour to keep them from sticking together, then fry in a little olive oil until golden brown on both sides. Serve with a sprig of fresh mint.",130048
"In a large skillet, saute the shrimp in the olive oil over medium heat for about 5 to 7 minutes. Add the rosemary and thyme and cook until the shrimp are just pink. Add the red pepper flakes and black pepper. Simmer for one more minute. Serve over rice.",21051
Add the carrots to a saucepan filled with water. Cook until just tender. Drain. Melt butter in a saucepan. Add the carrots and toss with the butter. Add brown sugar and bourbon. Stir until blended. Sprinkle with salt. Serve immediately.,263488
"Cut prosciutto slices in half crosswise. Lay cheese slice on cutting board. Top with prosciutto. Drizzle mozzarella slice with 1/2 teaspoon of olive oil. Season with black pepper. Fold cheese slice lengthwise in half. Roll up cheese slice tightly around prosciutto slice. Place each cheese-wrapped prosciutto on toothpick. Bring pan of simmering water to boil. Carefully dip cheese-wrapped prosciutto into boiling water until prosciutto is softened. Transfer to plate to cool. Serve with mixed salad green, balsamic vinegar and cranberry sauce.",214340
"Preheat oven to 400 degrees. Clean cauliflower, trimming off the rough leaves. Break cauliflower into florets and place in a glass baking dish. Combine margarine with italian seasoned breadcrumbs. Sprinkle over cauliflower. Drizzle with garlic powder and dried basil. Sprinkle with oregano. Bake for 30 minutes or until cauliflower is tender. Makes 4 servings.",146133
"Wash radishes, yellow bell peppers and carrots. Grate carrots into a medium bowl. Add radishes and yellow bell peppers. Combine oil, vinegar, sugar and dill in a small bowl. Whisk in the mustard oil. Pour dressing over carrots. Toss to coat. Refrigerate at least 1 hour before serving. Taste for seasoning. Top with a little more dill if desired.",337945
"In a large saute pan over medium heat, saute onion and carrot in oil until tender. Stir in sausage and Italian seasoning. Cook until sausage is no longer pink. Add broth. Bring to a simmer. Add kale. Cook until tender. Add cooked pasta. Add Parmesan Cheese and stir until melted. Serve with additional Parmesan Cheese on top.",297297
"Add pine nuts to large pan over a moderate heat until golden brown. Remove pine nuts from pan and set aside to cool. Heat oil in a large saucepan over a moderate heat for 1 minute. Add cumin seeds to oil, stirring constantly for 1 minute or until seeds just start to color. Pour in 2 tsp stock. Mix in couscous. Bring to boil for 3 minutes over a moderate heat stirring occasionally. Pour in stock until it just covers couscous. Return to boil for 1 minute then remove from heat. Remove from heat to cool for 5 minutes. Transfer couscous to a large bowl. Stir in onion and cooked chicken. Mix in apricots, sultanas, mint and remaining 1 cup stock. Serve in warmed bowls. Stir through couscous with French dressing to taste.",111449
Rub water over fillets. Sprinkle lemon juice over fillets. Coat with mushroom. Dip in dressing. Place fillets in foil packet. Bake at 350 for 15 minutes.,92456
Peel honeydew melons and dice into small pieces. Place in blender with lime juice and blend until smooth. Pour into pitcher and refrigerate for at least 30 minutes. Top with whipped yogurt and honeydew balls. Enjoy!,373493
Heat 1 tbsp of peanut oil in a wok over high heat. Cook prawns for 2 minutes or until cooked through. Set aside. Cook noodles according to packet directions. Drain. Toss noodles in a large bowl with the remaining 1 tbsp of peanut oil. Add broccoli florets and cook for 2 minutes. Add red capsicum and red spanish onion and cook for 2 minutes. Add prawns and cook for 2 minutes. Add teriyaki marinade and toss to combine. Divide between serving bowls. Sprinkle over sesame seeds. Serve immediately.,14206
Preheat oven to 350 degrees F. Heat margarine and shallots in a large skillet over medium heat. Saute for 5 minutes. Add green beans and cook for an additional 5 minutes. In a large bowl whisk together chicken broth and cornstarch. Add to green beans and simmer for 3 minutes. Add salt and pepper to taste. Pour green bean mixture into a greased 13x9 inch baking dish. Sprinkle with Parmesan and bake for 20 minutes. Serve with a salad and your favorite hot bread.,127331
"Mix cornmeal and salt and pepper to taste and pour over fillets. Add enough buttermilk to cover. Mix the flour and cornmeal until well mixed and coat the fillets. Fry the fillets until crispy and golden brown, about 4 minutes per side. Drain on paper towels and serve hot.",435596
"1. Prepare whipped topping according to package directions. 2. Combine sour cream and sugar in a large mixing bowl and blend well. Add strawberries and fold in. 3. Transfer to serving dish and refrigerate several hours or overnight to blend flavors. 4. Just before serving, spoon whipped topping over the strawberry mixture. 5. Garnish with additional strawberries and mint leaves if desired.",87734
"Combine rice and water and bring to boil. Reduce heat to simmer and cook until tender, about 20 minutes. Stir in mushrooms and simmer for 10 minutes. Stir in onion and cook for 1 minute. Stir in butter and cream cheese. Cover and simmer until mixture thickens. Beat eggs and stir into rice mixture. Mix evaporated milk and salt together. Stir into rice mixture. Pour into buttered baking dish. Bake uncovered at 350f for 30 minutes. Serve hot.",85765
"In a small saucepan, melt the brown sugar blend with the cocoa and whisk with a fork to make sure it doesn t form clumps. Heat over medium heat to boiling. Reduce heat to low and simmer 10 minutes. Remove from the heat and steep the chili powder for about 10 minutes. Pour mixture into a glass measuring cup or jar for storage. Pour into a pitcher and add milk and vanilla. Heat on high heat to bring mixture to a boil. Once it s boiling add the whipping cream and heat to a rolling boil. Remove from heat and pour into glasses to serve.",466548
"Cook the spaghetti in salted boiling water until al dente according to the instructions on the packet. Drain well. Meanwhile, cook the bacon until crisp, about 10 minutes. Drain on paper towels. Cut bacon into lardons. In a frying pan heat the olive oil over a medium heat, add the bacon, stirring occasionally for about 5 minutes until the bacon is crisp. Add the zucchini slices to the pan with the bacon, sautéing until they are tender (about 10 minutes). Add the cherry tomatoes to the pan, stirring until heated through. Season with salt and pepper to taste, stirring well. Pour the spaghetti with pesto sauce on to the serving plates, arrange the bacon over the top. Finish by sprinkling the cheese over the top. Serve immediately.",81326
"Prepare an eight-inch skillet by heating oil over medium-low heat and lightly greasing with cooking spray. Add onion and green peppercook until tender, stirring occasionally, about 8 minutes. Add red peppercook until tender, stirring occasionally, about 4 minutes more. Stir in baconcook until bacon is crisp, stirring occasionally, about 2 minutes more. Meanwhile, in a medium bowl whisk together the eggs with milk, salt, black pepper and hot sauceset aside. Add the cheeses and stir until melted. Stir in the vegetables. Heat the skillet over medium-low heat until hotadd the egg mixture and stir until set. Serve with toast and hash browns.",496193
Place all ingredients in a food processor and pulse until smooth and free of any large chunks. Taste and season with more red pepper sauce if needed. Serve with toasted pita points or crackers.,216507
"Place coffee beans in a coffee filter in an empty jar with a tight fitting lid. Add crushed red pepper flakes, whole cloves and cinnamon sticks. Pour in enough water to cover the beans. Add coconut milk. Close jar and shake. Let sit for at least an hour before brewing. Brew coffee as you normally would. Pour coffee into your favorite mug and enjoy.",456064
