response,target_recipe
Preheat oven to 350f. Grease 9x5x3 inch loaf pan or 8 muffin tins. In large saucepan melt 1/2 cup of the butter over medium heat. Whisk in the eggs and sugar until blended. Stir in the bread and pineapple. In small bowl combine remaining 2 Tbsp. of the butter with the remaining 1/4 cup of the brown sugar. Pour the brown sugar mixture over the bread mixture. In small bowl combine the milk with the cornstarch. Pour the milk mixture over the bread mixture. Pour the mixture into the greased pan or muffin cups. Bake at 350f for 40 to 50 minutes or until knife inserted in the center comes out clean. Cool in pan for 10 minutes before removing from pan. Serve warm or at room temperature.,169108
"Season scallops with fresh ground pepper, tomatoes, shallots, basil, mushrooms. In a small sauce pan combine white wine and 1 tablespoon butter over medium heat until bubbling. Add scallops. Cook until just opaque. Add mussels in same pancook until mussels open. Add scallops to a casserole dish. Add tomatoes and white wine mixture. Top with shallots and basil. Add 1 tablespoon butter over tomato mixture. Bake in 350 degree oven until top is golden brown, about 20 minutes. Top with lemon wedge. Makes 4 servings.",128101
Slice the green onion. Wash and cut the roma tomatoes. Spread the mozzarella cheese over the roma tomato slices. Top each slice with a green onion slice and a sprinkling of parsley. Drizzle the mozzarella with a little bit of pesto sauce. Sprinkle the parmesan cheese on top. Grill for about 5 minutes on each side.,385645
Bake chili powder coated chicken breast in 425 degree oven for 25 minutes or until internal temperature reaches 165 degrees. Remove from oven and let sit for 5 minutes. Cool slightly. In skillet melt butter over medium heat. Whisk in miracle whip and 1/2 cup of salsa. Cook and stir until blended. Spoon sauce onto one half of each flour tortilla and top each with 1 slice of chili powder coated chicken breast. Sprinkle each with 1 1/2 tablespoons of mexican blend cheese. Fold over each half of tortilla and press edges to seal. Heat in skillet or grill pan over medium heat for 2-3 minutes on each side or until golden. Serve with additional salsa and guacamole.,220016
"Preheat the oven to 400 degrees fahrenheit and spray an eight-inch square baking pan with cooking spray. Combine the apples with the cranberries in the pan. In a small bowl, combine the brown sugar, the remaining half cup of granulated sugar, the oats, the all-purpose flour, and the saltmix well. In another small bowl, whisk together the eggs, the egg white, the all-purpose flour, the remaining two tablespoons of the brown sugar, the cinnamon, the nutmeg, and the vanilla extract until blendedadd to the dry mixture and stir with a wooden spoon until the mixture forms crumbs. Sprinkle the mixture evenly over the fruit mixture in the panpress down gently to help it adhere to the fruit mixture. Bake for 40 to 50 minutes or until the topping is golden brown and the fruit mixture is tender when pierced with the tip of a knife. Transfer the pan to a wire rack to cool for about 10 minutes before serving warm or at room temperature with whipped cream if desired",146164
Slice halloumi. Divide tomatoes between two plates. Divide pesto sauce between the two plates. Place slices of halloumi on top of the tomato slices. Sprinkle with some lemon juice. Drizzle with some olive oil. Serve immediately.,471737
"Heat a large skillet over medium heatcook bulk pork sausage for about 5 minutes, until browned. Add frozen hash brownscook until browned. Add the eggscook until just set. Sprinkle with the cheddar cheesecook until melted. Serve immediately. Prep time does not include the overnight refrigeration.",62696
"Cube steaks in food processor until very fine. Season with salt, pepper and dry onion soup mix. Mix the rest of the ingredients together well. Place the cube steaks in foil packets with the seasoned meat and vegetables. Seal the packets tightly to trap the steam. Place the packets into crock pot. Cook for at least four hours on low or eight hours on high. Serve with buttered white rice or mashed potatoes.",217149
"Cut cantaloupe into cubes, mix all the other ingredients well and put the cantaloupe pieces into a bowl. Serve.",484519
"In a large saucepan, bring the broth and thyme to a boil. Add the celery and onion. Return to a boil. Reduce the heat to medium-low and simmer until the vegetables are tender. Stir in the flour until smooth. Add the half-and-half and bring back to a boil. Cook and stir until the mixture thickens slightly. Stir in the potato and broccoli and cook until tender. Stir in the seasonings. Serve.",434312
"Preheat oven to 375. Brown hamburger and onions in skillet until browned. Stir in onion soup mix. Drain grease from skillet. Stir in biscuit mix, water, mushrooms. Pour into greased 2-quart baking dish. Bake for 20 minutes. Serve hot.",42956
Beat cream cheese until fluffy. Gradually blend in sugar. Blend in cocoa. Fold in whipped topping. Spoon into crust. Chill until serving.,27198
"Boil the new potatoes in salted water until just tender, about 15 minutes. Drain, then set aside to cool slightly. Meanwhile, in a blender combine the picante sauce with lime juice, olive oil and 1 tablespoon of water. Add the cooled new potatoes to the blender with the tomato, olives and green onions. Puree until smooth. Season with salt and pepper to taste. Toss with the cilantro just before serving.",235015
Drain canned beans and put into food processor with garlic powder and onion powder. Process until smooth and creamy. Add rest of ingredients and process again. Serve with your favorite crackers.,330463
"In a pan add 2 tbsp ghee and heat it. When the ghee is hot, add rava and fry till it turns golden. Remove from heat and let it cool. Add 2 tbsp ghee to a bowl and add milk. Bring it to boil. In another bowl mix 1/4 cup of rava and 1/4 cup of ghee. When milk is boiling add rava to it. Boil it for 2 to 3 minutes and then add remaining ghee. Remove from heat and let it cool. Add 1/4 cup of ghee to another bowl and add cardamom and saffron. Mix it well. Add 1 tbsp of ghee to the pan and heat it. When it is hot add rava mixture and let it cook for 2 to 3 minutes. Add remaining ghee and mix it well. Now add it to the bowl with the boiled rava. Mix it well and let it cool. Now grease your hands with ghee and make ladoos. Serve it with ghee.",9299
"Heat a large skillet over medium heat. Add the olive oil. Add the shallot and cook until softened, about 5 minutes. Add the broth, wine, and tarragon. Bring to a boil. Season with salt and pepper. Reduce the heat to low. Add the chicken. Cover the skillet. Cook until the liquid is absorbed, about 15 minutes. Add the red potatoes. Cook until the liquid has been absorbed. Add salt and pepper. Stir in the parsley. Transfer the chicken to a plate. Stir in the parsley. Serve with the cooked potatoes.",272658
"In a saucepan brown the sausage, drain well and crumble. Saute the onions in a little oil until tender. Stir in the tomatoes. Bring to the boil. Stir in the remaining ingredients. Reduce heat. Simmer covered for about 20 minutes. Serve hot.",140543
"Peel, core and slice the pears. In a bowl toss together the blue cheese, walnut halves and hazelnut oil. Arrange the arugula on plates. Arrange the blue cheese mixture on top of the leaves. Peel the parmigiano reggiano and cut into thin slices. Toss together the pears, lemon juice and a pinch of salt. Divide between 4 plates. Arrange the slices of Parmigiano reggiano on top of the pear slices. Serve.",184980
"Wash the apricots and pat dry. Peel them. Place the peeled apricots in a saucepan and cover with water. Bring the water to a boil. Let the apricots boil for 20-30 minutes or until the peels come off easily. Drain the apricots. Remove the pits. In a food processor, pulse the apricots until they are pureed. Add the water and sugar and pulse again. Add the almond extract and the almonds. Put the apricots in a jar and cover. Let cool completely.",387397
"Preheat over to 325 degrees. Mix all the ingredients together except the poppyseed in a large mixing bowl. Once the batter is blended well, add the poppyseed in with a spoon or your hand. Pour into a greased loaf pan. Bake for about 1 hour or until the top is a light brown color and a toothpick inserted in the center comes out clean. Cool on a wire rack for about 10 minutes before removing from pan. Cool completely before slicing.",115180
"Melt butter in heavy saucepan over medium heat. Add flour and cook 2 minutes, stirring constantly. Stir in stock gradually. Bring to boilcook and stir 5 minutes. Add vinegar, sugar and fresh dill. Cook and stir 1 minute or until thick. Stir in egg yolkscook and stir 5 minutes or until thick and bubbly. Remove from heat. Stir in salt. Add cooked shrimp.",425641
In a large bowl combine beef and seasoned stuffing mixadd eggs and beat. Stir in onion. Add salt and pepper to taste. Shape into 24 meat balls and place in a greased 11x8 inch baking dish. Cover with 1/2 cup whole berry cranberry sauce. Pour remaining whole berry cranberry sauce over the meat balls. Sprinkle with light brown sugar and ginger. Bake at 350 degrees for 40 to 45 minutes or until done. Serve with hot spaghetti. Makes 24 large or 48 small.,373558
