response,target_recipe
Preheat oven to 350 degrees. Combine mayonnaise with cornbread mix. Stir in beaten eggs and oil. Bake in a greased loaf pan or muffin tins for about 30 minutes or until golden brown.,86228
Heat oil in a saucepan over medium-high heat. Sauté onion and carrot until tender. Stir in garlic and cook for one minute. Stir in split peas. Add ham and stir well. Add enough water or stock to cover. Stir in marjoram and season with pepper and salt. Simmer uncovered for 1 hour until peas are tender. Remove and discard ham. Puree soup in a blender or food processor. Return the soup to the pot. Reheat gently. Serve immediately.,60112
Heat a large nonstick skillet over medium-high heat. Season the beef with the salt and pepper and cook in 2 batches until cooked through. Assemble the burgers with the mozzarella and french fries. Add a dollop of gravy and top with the caramelized onions. Makes 6 burgers.,507011
Combine all ingredients except peaches in a slow cooker. Cook on low for 7 hours or until desired consistency. Stir in peaches and cook for another hour. Transfer to an airtight container and store in the refrigerator. Makes approximately one pint.,171911
"Preheat oven to 350 degrees. Grease and flour a 10-inch tube pan. In a large bowl, sift together flour and sugar. In a medium bowl beat egg yolks and milk until smooth. Add to dry ingredients and beat until smooth. Beat egg whites in a clean, dry bowl until soft peaks form. Gradually add 1/4 cup sugar and beat until stiff peaks form. Fold egg whites into batter. Spoon into prepared pan. Bake for 1 hour and 15 minutes or until cake tests done. Cool for 10 minutes. Turn out onto a wire rack and cool completely.",181500
"In a salad bowl toss together the spinach, strawberries, kiwi, almonds, onion rings, and cheese. Divide evenly among four plates. Grill chicken breasts for approximately three minutes on each side or until cooked through. Top each salad with chicken breasts, then sprinkle with poppy seeds. Serve immediately.",63877
"In a shallow bowl combine the onion powder, garlic powder, dried chipotle powder, salt and brown sugar. Mix well. Place the pork tenderloins in the bowl. Coat both sides of the pork tenderloins with the spice mixture. In a skillet over medium heat, sear the pork tenderloins in oil for 2 minutes on each side. Serve with your favorite vegetable.",451019
"Heat 1 tablespoon oil in 12 inch heavy skillet over high heat. Add brats and cook, turning once, until browned on all sides. Remove from heat. Add remaining oil. Add onions and peppers and cook until softened. Add brats back to skillet. Add caraway seed and paprika. Cook 1 minute. Serve on toasted rolls with mustard. Serves 4.",15025
Brown the chicken breasts in the oil. Remove the breasts from the pan and set aside. Add the onion to the pan and saute until tender. Add the carrots and cauliflower. Add the broth and herbs. Cover and simmer until the vegetables are tender. Add the pasta and cook according to package directions. Season with salt and pepper. Add the chicken breasts and heat through. Serve with the parmesan cheese.,151810
Heat oil in a saucepan over medium heat. Add cumin seed. Add garlic cloves. Saute until fragrant. Add onion. Cook for 3-4 minutes or until lightly browned. Add green lentils. Stir to combine. Add water. Bring to a boil. Cover. Reduce heat to low. Cook for 20-25 minutes or until lentils are tender but not broken up. Stir in salt to taste. Add cayenne pepper to taste. Remove from heat. Serve.,438848
"Cook pasta according to package directions. Cool 5 minutes. Drain and rinse with cold water. Transfer to a large bowl. Add ham, celery and onion. In a small bowl combine mayonnaise, lime juice and honey. Add to pasta mixture. Stir in cilantro and melon. Serve immediately. Serves 8-10.",375654
"Preheat oven to 400. Combine chicken with 1 tablespoon of mustard, ham, spinach, 1 cup bread crumbs, 2 tablespoons parsley, goat cheese and 1/2 teaspoon pepper. Mix well. Stuff chicken halves. Lay on baking sheet. Combine remaining bread crumbs with oil, 1 tablespoon parsley, 1/4 teaspoon pepper and remaining 2 tablespoons mustard. Sprinkle evenly over chicken. Bake for 15 minutes. Turn chicken over and bake for 10 minutes more or until juices run clear when center of chicken is cut to bone. Sprinkle with remaining parsley before serving.",224161
"In a shallow dish combine flour and salt and pepper. Dip chicken breast in the flour mixture coat well on all sides. Heat olive oil in a skillet over medium-high heat. Add chicken breaststirring frequently, brown chicken on both sides for 5 minutes or until done. Remove from skillet. In a small bowl combine green olives, sherry wine, and thyme. Stir in chicken broth. Pour sauce over chicken in skillet. Simmer for 1 minute or until heated through. Makes 2 servings.",85499
Boil gnocchi in salted water until tender. Drain and set aside. Melt 1 tablespoon of olive oil in a large skillet over medium heat. Add the garlic and basil and saute until garlic is fragrant and basil is wilted. Add the gnocchi and stir to combine. Sprinkle on the cheese and toss to coat. Divide among serving plates and top each portion with the prosciutto and drizzle the remaining tablespoon of olive oil over top.,41200
Preheat oven to 375 degrees F. Pound pork chops between sheets of wax paper to tenderize. Place pork chops in a shallow roasting pan or baking dish. Mix together margarine and cinnamon in a bowl until smooth. Spoon mixture over pork chops. Cut apples into wedges and arrange around pork chops. Bake for 45 minutes to 1 hour until juices run clear when a chop is pierced with a knife. Serve on rice or noodles.,383721
Heat oil in a large skillet over medium-high heat. Add garlic and cook for 30 seconds. Add peas and cook for 1 minute. Stir in rice and cook for 2 minutes. Stir in cilantro.,319854
"Mix sugar, butter and milk in saucepan. Cook over low heat. In a separate bowl mix together flour and cocoa powder. Add flour mixture to milk mixture and stir constantly until thick. Add vanilla extract. Serve warm over pancakes.",142524
Combine 1 1/2 cups sugar and 2 cups water in a medium saucepan. Bring to a boil over medium heat and stir until sugar is dissolved. Remove from heat and allow to cool completely. Stir in vanilla extract and ground cinnamon.Pour into 2 glasses and cover. Freeze overnight.Serve with vanilla-flavored soymilk and slivered almonds. Garnish with mint sprig. Serve immediately.,433265
Combine all dry ingredients. Make a well in the middle and add egg yolks and creamed corn. Mix well. Add egg whites and yogurt. Stir well. Heat oil in fry pan over medium heat. Spoon batter into pan. Cook for about 15-18 minutes on each side until lightly browned. Remove from pan. Serve with honey. Makes 12 small cornbread.,121850
"Preheat oven to 350 degrees F (175 degrees C). Grease two loaf pans.In a large bowl, mix together the flour, baking powder, baking soda, cinnamon, and salt.In a medium bowl, mix together the applesauce, granulated sugar, egg whites, vanilla extract, and bananas. Beat until smooth. Stir the banana mixture into the flour mixture until just combined. Pour the batter into the prepared pans.Bake in the preheated oven until a toothpick inserted into the center of the loaves comes out clean, about 45 minutes. Cool in the pans for 10 minutes before removing to wire racks to cool completely.",2885
Melt baking chocolate with butter and stir in eggs. Add sugar and vanilla. Stir in cake flour and nuts. Roll into small balls. Roll in coconut. Place on wax paper and refrigerate until firm. Makes about 6 dozen.,41866
"In crock pot place dried italian seasoning, salt and pepper. Layer pork chops on top of seasonings. In another layer place potatoes cut in quarters, then tart apples cut in chunks. In another layer place sauerkraut and kielbasa. Add white wine and frozen peas on top. Cook on low for 8 hours or high for 4 hours. Serves 6-8.",208664
Combine all of the above together. Refrigerate overnight. Serve with graham cracker sticks.,272622
"Preheat oven to 350 degrees F. Combine sweet potatoes and apple pie filling in a large bowl. Combine the apple pie spice and sugar. Sprinkle over the sweet potato mixture and stir gently to combine. Spoon into a greased 1 1/2-quart baking dish. Sprinkle with pecans and drizzle with the melted butter. Bake, uncovered, 40 to 45 minutes or until sweet potatoes are tender and topping is lightly browned. Cool slightly. Serve.",68170
"Combine the garlic, salt and pepper and mash together with the back of a knife to make a paste. Slowly add the olive oil and stir to combine. Add the vinegar and stir well. Add the green onions and jalapenos and stir well. Let sit at room temperature for 10 minutes before adding the cilantro and water. Stir well and serve immediately.",189438
"In a bowl, combine fish sauce, fresh cracked pepper and crushed red pepper flakes. Add shallots. Set aside. In another bowl, add egg. In a third bowl, mix together the cornflour and the corn kernels. Heat 2 inches of vegetable oil in deep fryer or large skillet. Add corn mixture to egg bowl. Add egg mixture to corn mixture. Make patties with your hands. Drop into hot oil. Fry until golden brown. Drain on paper towels. Serve with dipping sauce. Makes 4 servings.",52634
"In 12-inch skillet cook turkey until no longer pink. Drain. In same skillet over medium-low heat combine turkey, spaghetti sauce, corn, onion and italian seasoning. Simmer uncovered for 5 minutes. Combine turkey mixture and macaroni in 1 1/2 quart casserole sprayed with cooking spray. Sprinkle with parmesan cheese. Bake uncovered at 350 degrees for 30 minutes or until macaroni is tender. Makes 8 servings.",402094
