response,target_recipe
"Combine 2/3 cup sugar, 1/3 cup white corn syrup, 1 teaspoon water in a heavy 2 quart saucepan. Stir to dissolve over medium heat until the mixture reaches 250 degrees on a candy thermometer. Remove from heat and stir in 10 drops of peppermint oil. Stir until oil is evenly distributed throughout the mixture. Add 1/4 teaspoon green food coloring if desired. Pour mixture into buttered 8 by 8 inch baking dish. Cool completely before cutting into small pieces with a sharp knife. Wrap pieces in waxed paper. Store in airtight container for up to 2 weeks.",80599
"Combine all the marinade ingredients in a shallow dish. Put the chops in the dish and turn to coat. Marinate overnight in the refrigerator. Grill the chops over medium-high heat for 8-10 minutes per side, or until done. Serve with salsa.",233972
Brown onions and carrots and drain well. Add all remaining ingredients and mix well. Form into patties and brown in hot oil over medium heat. Bake uncovered at 350 for one hour or until done. Serves 4,60222
"Cube firm tofu and place in a bowl of cold water to drain the moisture from it. Drain and squeeze dry and place on paper towels and pat dry. Combine the egg, breadcrumbs and cheese in a small bowl and add the garlic powder and salt and pepper. Dip the cubes into the egg mixture and then into the slivered almonds. Place the cubes on a baking sheet and spray with nonstick cooking spray. Bake at 425 degrees for 20 minutes or until golden brown. Makes 20 cubes.",15458
Combine mustard seeds with the beer. Let sit at least 48 hours. Strain the seeds from the beer. Put the beer in the blender with the remaining ingredients. Puree. Store in an airtight container.,4538
Wash rice thoroughly and place in pot with water and salt. Cook until the water is absorbed and rice is tender. Add milk and bring back to the boil. Add sugar and vanilla essence. Stir well and add the cinnamon powder. Turn off heat and serve hot or cold.,220428
"Soak the tapioca for 1 hour in cold water. Place the tapioca, milk, egg, sugar, and salt in the Rice Cooker inner pot. Set on high for 1 1/2 hours or until the tapioca is tender and the mixture is thickened. Stir in the pure vanilla extract, mix well and serve warm or cold.",105862
"Heat olive oil in a Dutch oven over medium-high heat. Add meatcook until no longer pink. Add onionscook 1 minute, stirring occasionally. Stir in tomatoes. Bring to a boilreduce heat to medium-low. Cook 10 minutes. Stir in watercook 10 minutes. Stir in ricecook 10 minutes. Stir in green beans. Heat through. Season with black pepper. Sprinkle with parsley flakes.",17591
"Preheat oven to 325 degrees f. In a medium bowl combine coffee, mustard and vinegar and stir until smooth. Stir in maple syrup and brown sugar. Place ham in shallow pan and pour on the coffee mixture. Cover ham tightly with foil and bake for 45 minutes. Uncover and bake an additional 20 minutes, basting occasionally.",32262
Combine all the ingredients in a food processor. Process until smooth. Spread over toast or crackers.,86512
"In a large skillet cook sausage and sauerkraut over medium heat until sausage is brown and kraut is crisp tender. Remove from heat and add cheese. Drain any fat from skillet. In a medium bowl combine Bisquick mix, milk and beer. Beat at medium speed 2 minues or until well mixed. Add sausage mixturestir just until combined. Pour into a greased 9-inch pie pan. Bake at 375 for 25-30 minues or until knife inserted in center comes out clean. Makes 6 servings. Shirley j hedrick. 9-27-05",142008
"Cook pasta according to package directions. Drain. Combine dressing mix, mayonnaise and milk. Stir in pasta. Add frozen peas, green onion, olives and tomato. Chill. Makes 8 servings.",181466
"Heat oven to 350. Melt butter and oil in a large saucepan. Add chocolate and stir until smooth. Remove from heatstir in cinnamon and vanilla. Cool slightly. In a large bowl, beat eggs and sugar until thick and pale yellowbeat in flour, salt and chocolate mixture. Spread batter evenly in a greased and lightly floured 13 x 9 x 2-inch baking pan. Bake for 30 minutes or until top is dry and a few moist crumbs cling when a knife is inserted into the center. Cool on a wire rack for 10 minutes before cutting into bars. Yield: about 16 servings.",93510
Preheat oven to 400°F. In a large bowl combine zucchini and garlic. Drizzle with olive oil. Season with salt and pepper. Toss to coat and spread onto a baking sheet. Roast in preheated oven 15-20 minutes or until crisp-tender. Heat a large skillet over medium-high heat. Add red bell peppers and cook until tender-crisp. Transfer to a bowl. Add pasta to same skillet. Cook until tender. Add pesto and toss to combine. Add roasted zucchini and bell peppers to pasta. Add olives and sunflower seeds. Toss until evenly combined. Serve.,443143
Peel and cut sweet potatoes into small cubes. Boil them in a small amount of water until they are very soft. Drain the water and add in the butter. Beat with a hand mixer until smooth. Add green onions and mix well. Salt and pepper to taste. Add in the sour cream. Mix well. Serve hot.,350200
Spread 1/2 of polenta in bottom of a 9 x 13 baking dish. Spread 1/2 of marinara over polenta layer. Repeat layers 2 more times. Spread pesto over top layer of polenta and marinara. Sprinkle with pine nuts and mozzarella. Bake in 350 F oven for 20 minutes or until cheese is melted.,207900
"Combine first 4 ingredients in a small bowl. Stir until gelatin is dissolved. Pour into 6 small paper cups or molds. Freeze until set. When set, remove from molds and enjoy.",304795
"In a small bowl, combine soy sauce, satay sauce, lime juice and gingerroot and mix well. Marinate lamb in mixture for 4 hours or overnight in the refrigerator. Grill or broil chops 4 inches from heat source for 4 to 5 minutes per side for medium rare meat. Serve with satay sauce for dipping.",64519
"Wash and cut mushroom stems off. Dip stems in oil, salt and pepper. Sauté in oil for 5 minutes until tender, then remove from heat. Mix together onion powder, pepper and cayenne pepper. In separate bowl mix together cream cheese, garlic salt, black pepper, garlic powder and parmesan cheese. Fill caps with mixture. Place in small pan with remaining oil and onions. Cover with foil and bake in oven for 15 minutes at 350 degrees f. Remove from oven. Turn heat up to 450 degrees f for 5 minutes to brown top of mushrooms. Serve warm.",282387
Cream together butter and cream cheese with a fork until well mixed. Add flour and salt and work quickly to form a soft dough. Chill until ready to use.,59854
"In a shallow dish combine lemon pepper and all-purpose flour. Dip each chicken piece in the mixture to coat, shaking off any excess. Place chicken on a rack on a rimmed baking sheet and bake for 45 minutes. Combine remaining ingredients and toss lightly. Place the baked chicken on top of the salad and serve immediately.",394210
Cook the asparagus 3 minutes or until crisp-tender. Drain and rinse well under cold water. Combine the vinegar and water in a saucepan. Bring to a boil. Reduce the heat and simmer 2 minutes or until thickened. Stir in the sesame oil and sesame seeds. Cook and stir until the sesame seeds are golden. Remove from the heat. Add the lemon rind and juice. Serve over the asparagus. Sprinkle with the sesame seeds.,28169
"Heat the oil in a saucepan and saute the onions until they are transparent. Add the flour stir for 1 minute. Add the stock and bring to the boil. Add the zucchini and cook for 10 minutes. Blend the soup until smooth. Reheat the soup, add the cheese and adjust the seasoning.",72777
Boil and drain potatoes. Put in a bowl and add sour cream and mayonnaise. Stir to coat. Add vinegar and stir again. Add onions and sprinkle with black pepper and dill. Let sit in fridge for 2 hours. Serve cold.,271456
"Combine all ingredients in a large pot. Bring to boil over high heat. Reduce heat to medium low, and simmer uncovered until reduced by half. Cool to room temperature before serving. Store in an air-tight container for up to two weeks.",10662
"Combine sausage, water and cooking spray in the inner pot and cook for 10 minutes on high pressure. Stir in the rice and cook for 10 minutes on high pressure. After cooking, remove the lid and stir in the green onions and cilantro. Sprinkle the top with sesame seeds and serve hot.",424276
Beat together the graham cracker crumbs and the butter until they are evenly blended. Press into a greased 9x12 inch pan. Bake at 350 for 12-15 minutes or until the crust is golden. Cool slightly. Combine the brown sugar and the corn syrup in a heavy saucepan and stir over low heat until the mixture boils and begins to thicken. Remove from the heat and stir in the chocolate until melted. Spread the mixture over the cooled crust and top with the almonds. Cool in the refrigerator. Cut into squares.,49719
"Preheat oven to 250 degrees. In a large saucepan, melt together butter or margarine, sugar and vanilla. Add pecans and continue cooking over medium heat for about five minutes. Remove from heat and allow to cool slightly. Grease a cookie sheet and spread the mixture evenly over it. Break graham crackers into small pieces, about the size of peas. Toss them into the mixture with the pecans and spread evenly over the mixture. Bake for about an hour or until the mixture is hard and the crackers are toasted. Cool before breaking into pieces.",468268
"Pound out the chicken pieces until they are about an inch thick. In a medium bowl combine the soy sauce, lemon juice, ginger, black pepper, and garlic. Add the chicken and marinate for 30 minutes. Thread the chicken pieces onto skewers. Grill the kabobs over medium heat for 10 minutes. Turn the kabobs over and baste with the marinade. Grill for another 5 minutes.",385821
