id,name,steps,ingredients
122604,coffee cream cheese bundt cake,"Mix butter, cream cheese and coffee until creamy. Gradually add sugar & vanilla. Add 1 egg at a time. Combine flour & salt. Add to mix. Pour into a bundt pan sprayed with pam and dusted with flour or cocoa powder and bake at 300 for 90 minutes. The top will still look moist. That is perfect. I let it cook to long once, and the whole cake was very dry. Better to be a bit moist with this one.","butter, cream cheese, sugar, eggs, flour, salt, vanilla, instant coffee, hot water"
344814,perfect christmas turkey,"Bring salt, water, thyme and berries to a simmer in a large pot, then set aside to cool. Put turkey in a large basin, at least twice as large as the bird. Pour the brine over the turkey, cover, and rset aside in a cool dark place for 12 hours. Preheat oven to 150c put the turkey in a large baking dish, on a rack, drizzle with oil and bake for 40 minutes. Bring stock, sage, butter, and peppercorns to the boil and baste the turkey. Bake for 45 minutes, basting every 20 minutes. Turn the oven up to 220c and bake for a further 10 minutes. Remove turkey from oven, cover with foil and a towel, and rest for 15 minutes.","salt, water, thyme, juniper berries, turkey, olive oil, chicken stock, sage, butter, black peppercorns"
162452,orange dream pie,"In a small bowl, combine the water and koolaid until dissolved. Stir in orange juice. In a mixing bowl, beat the cream cheese, powdered sugar, vanilla and koolaid mixture until fluffy. Fold in whipped cream. Spread into crust. Chill for at least 1 hour or until set. Garnish as desired.","water, unsweetened kool-aid powdered drink mix, orange juice, cream cheese, powdered sugar, vanilla, heavy whipping cream, graham cracker crust"
156693,sweet corn chowder,"In a large pot bring the water to a boil, then add the onion, carrot, celery and parsley. Turn heat down and simmer, uncovered for 25 minutes. Add the corn and cook 5 more minutes. Transfer half the soup to a blender and blend until smooth. Return to the pot. Add the salt and pepper, taste for flavor. Add the maple syrup if you want a sweeter soup. Enjoy.","water, yellow onion, carrot, celery, parsley, corn kernels, sea salt, black pepper, maple syrup"
335783,zucchini tarte with bacon,Combine flour and egg in a mixing bowl with a pinch of salt. Quickly mix in the butter with your hands and then add the water by the tablespoon until you can gather the dough into a ball. Refrigerate for 30 minutes. Preheat oven to 450f grease 10-12 inch round pizza pan. Roll out the dough so that it fits you pizza pan or press the dough into the pan. Bake for 10 minutes and then remove. Let your oven cool to 400f. Sprinkle zucchini with salt and pepper and cook in oil. Cook the zucchini long enough that its liquid evaporates and the slices begin to shrivel a little. Scatter bacon and zucchini on the crust and bake for 30 minutes at 400f.,"flour, egg, cold water, salt and pepper, butter, cooked bacon, zucchini, basil, oil"
165726,ham bean soup pressure cooker,"Put the ham bone in the bottom of the pressure cooker. Pour the dried beans on top of the bone, and cover with cold water. Sprinkle on the dried onion, garlic powder, and pepper. Lock on the lid, bring to pressure, then reduce the heat and cook for 25 minutes. Remove from the heat, and let sit for 15 minutes, before carefully removing any remaining pressure. Remove the lid, pour in the can of tomatoes including their juice, and the ham pieces. Simmer for 20 minutes.","15 bean soup mix, dried onion flakes, garlic powder, fresh ground black pepper, ham bone, diced tomatoes, cooked ham"
212918,pepper jack chicken serves 2,Brush chicken with oil. Sprinkle with seasoned pepper and garlic powder. Coat an indoor grill with non-stick cooking spray. Grill chicken for 4-5 minutes or until juices run clear. Transfer chicken to serving plates. Top with cheese and salsa.,"boneless skinless chicken breast halves, olive oil, seasoned pepper, garlic powder, monterey jack pepper cheese, salsa"
369442,spanish tapas potatoes in garlic mayonnaise,"Peel the potatoes and boil in salted water for approx 20 mins check that the potatoes are done then drain and leave to cool. In a bowl mix the mayonnaise, chopped parsley, crushed garlic, and paprika. Once the potatoes have cooled, chop them into small chunks. Add the potatoes to the garlic mayonnaise and mix well. Leave in the fridge for 30 mins before serving at room temperature.","potatoes, mayonnaise, garlic clove, fresh parsley, hot paprika"
218827,linda s mushroom and squash medley,"Cut mushrooms, not too thin, about 4 slices to a mushroom. Over med-high heat, in a frying pan, cook mushrooms with water, and garlic, salt, and pepper. Keep mushrooms a little crunchy. Drain water and add oil, and soul food seasoning. Mix well. Add squash, and cook until al dente.","mushroom, water, oil, garlic, salt and pepper, seasoning, zucchini, summer squash"
405816,scrambled eggs in the microwave great for work,Combine all ingredients in a microwave safe bowl. Scramble well with a fork. Microwave on high for 30 seconds. Stir. Microwave on high for 15 seconds. Stir. Continue microwaving on high for 15-second increments until cooked to your liking.,"egg, egg whites, salt and pepper, water"
235634,lite pasta carbonara,"Reconstitute the dried tomatoes in boiling water for 5 minutes. Saute the mushrooms in non-stick pn until just tender. Remove and set aside. Add onion and bacon to a pan and saut until golden brown. Pour evaporated milk over mixture and simmer for 5 minutes. Add the diced tomatoes and the mushrooms, and heat through. Stir through the sour cream and cheese. Add the pasta and toss, season and serve.","mushrooms, onion, lean bacon, evaporated milk, sun-dried tomatoes, light sour cream, parmesan cheese, black pepper, cooked pasta"
11275,blueberry yum yum,"Combine blueberries with sugar in medium sauce pan. Cook over low heat until berries are soft, approximately 15 minutes. Combine flour, margarine, pecans-- mix well, press dough evenly into 9x13x2 inch baking dish. Bake at 350 degrees for 20 minutes. Cool. Combine cream cheese, softened, and 1 cup sugar. Beat until smooth, then fold in one 9 oz whipped topping, thawed. Spread topping evenly over cooled crust. Pour berry mixture evenly over top. Refrigerate. When berry mix has set well, top with whipped cream. Cut into squares.","frozen blueberries, sugar, all-purpose flour, margarine, pecans, cream cheese, cream"
87537,hubby will inhale them meatballs,"Finely grate onion into large bowl. Make sure all the juices are in the bowl as well. You may need to wipe the grater with your finger. Add remaining ingredients except cooking spray, and mix well. Shape into 24 meatballs. Spray skillet with cooking spray. Heat skillet over medium heat until hot. Add 12 meatballs to skillet and cook about 8-10 minutes, turning to brown evenly. Remove cooked meatballs, and drain skillet. Cook remaining 12 meatballs. Serve with your favorite marinara sauce.","lean ground beef, onion, fat-free saltine crackers, garlic powder, kosher salt, black pepper, dried basil, dried oregano, worcestershire sauce, cooking spray"
434144,mom s bruschetta,Preheat oven to temperature directed on package and bake bread. Saute chopped garlic and olive oil over medium heat. Half the grape tomatoes and add to saute pan. Add italian seasoning. Allow mixture to break down to desired consistency. Serve with toasted bread.,"baguette, grape tomatoes, garlic, italian seasoning, olive oil"
369980,spanish omelet,"Wash & cut potatoes into thin slices. In a large skillet, heat 2 tablespoons of olive oil, then add potatoes & salt. Fry, stirring occasionally, perhaps about 5 minutes, until potatoes are a golden color, then remove from the skillet & spread out on a paper-towel covered platter so that much of the oil can be removed. In a large bowl, whisk eggs well, then to them add the potatoes, mixing well. Using the same skillet as before, cover the bottom of the pan with a thin layer of oil, about 1-2 tablespoons. Once the oil is hot, add potato & egg mixture, shaking the pan gently as you move the mixture, so that none sticks to the bottom. Once omelet seems to be cooked, about 10 minutes, use a large plate to. After adding a little more oil to the skillet, slide the omelet in again, this time putting it in top-side down & cooking it until the under-side is also golden. Serve hot or cold.","eggs, potato, olive oil, salt"
390748,littlemafia s mom pilaf,Chop the onion and fry it in the oil. Add the chicken and keep stirring. Add the rice and fry a little more. Add the rest of the ingredients and simmer. Enjoy.,"onion, oil, rice, water, chicken breasts, chicken bouillon cube, salt"
50585,kielbasa stew,Slice sausage and put in crockpot. Add cabbage potatoes carrots chicken broth and diced tomatoes. Add italian seasoning for flavor. Cook on high for 3 to 4 hours. It will cook down and make more juice.,"kielbasa, cabbage, potatoes, baby carrots, chicken broth, diced tomatoes, italian seasoning"
320297,microwave version of twice baked potatoes with cheese and bacon,"Poke holes in the potatoes. Put in microwave for 10 minutes, turn over half way. Let cool for 10 minutes. Take the inside of potatoes out of the potatoes. Put the inside of potatoes in a bowl. Then add the butter, and milk. Then put the stuff in the bowl in the potatoes outsides. Add the cheese and bacon bits on top. Put the potatoes in the microwave for about 5 minutes.","potatoes, butter, milk, cheese, bacon"
225255,best choc chip cookies,"Preheat oven to 180c. Beat butter and sugar until creamy, beat in condensed milk. Add flour, stir until combined. Add dark and white choc bits, mix well. Roll heaped teaspoonfuls of mixture into small balls, place on greased trays, press gently with fork. Bake for 15 minutes until golden.","butter, sugar, sweetened condensed milk, self-raising flour, dark chocolate chips, white chocolate chips"
474729,avocado and ham sandwiches,"Split each baguette horizontally along one side, leaving the other side intact. Open the pieces so they lie flat. Stir the mayonnaise or butter, mustard and pepper together until smooth, and spread on both sides of the bread. Layer with the ham and avocado. Sprinkle with the sea salt. Keep chilled and serve within 3 hours.","french baguettes, mayonnaise, dijon mustard, coarse black pepper, sea salt, ham, hass avocadoes"
26552,colonial salad dressing,"Process water and cornstarch in a blender on high speed for 1 minute or until smooth. Transfer to a 2-quart saucepan. Cook mixture over medium-high heat, stirring constantly. Add each of the remaining ingredients, stirring well after each addition. Cook, stirring, until mixture begins to thicken and become quite smooth. When cool, pour into an airtight container and refrigerate. This dressing will keep well for about 6 weeks.","water, cornstarch, cider vinegar, sugar, onion powder, morton lite salt, unsalted butter, pepper, celery salt, celery seed"
