response,target_recipe
"In a large bowl add the garlic powder, seasoning salt & black pepper. Rub over the chicken pieces. Heat oil in a skilletbrown the chicken on all sides. Place the chicken into the slow cooker. In a bowl add the spaghetti sauce, Italian seasoning & white wine. Pour over the chicken. Cover & cook on low for 6-8 hours. Add the zucchini. Cook for an additional 1-2 hours.",182489
"Preheat oven to 350 degrees. Mix dry milk powder, baking soda and salt. Cream together butter and molasses. Add the egg beaters and vanilla. Gradually add the dry ingredients to the wet ingredients. Stir in the raisins. Drop by teaspoons onto greased cookie sheets. Bake for about 8 minutes. Cool on wire racks. Makes about 4 dozen.
Following is an alphabetical listing of recipes for the topic ""molasses"". Please click on the word ""more"" at the end of the line to get more recipes.",289929
"In a small bowl, whisk together all the ingredients except the fish. Heat the olive oil in a medium non-stick skillet over medium-high heat. When the oil is hot, season the fish with salt and pepper. Sear the fish on both sides until cooked through. Spoon some of the maple balsamic glaze over each piece of fish. Serve hot.
name: citrus balsamic glazed salmoningredients: salmon fillets, salt and pepper, olive oil, balsamic vinegar, cornstarch, orange juice, brown sugar, chicken brothpreparation:Preheat oven to 350 degrees f. Rub salmon with salt and pepper. Place salmon in 2-quart shallow baking dish. Drizzle with olive oil. Bake for 15 minutes or until fish flakes easily with fork. Whisk balsamic vinegar, cornstarch, orange juice and brown sugar in medium saucepan. Add chicken broth and heat to a boil. Reduce heat to a simmer",18616
"Make the buttermilk marinade by mixing together the buttermilk and the coconut. In a bowl, combine the garlic, cilantro and the marinade. Add the chicken legs and turn to coat. Place in the refrigerator for at least 2 hours. Preheat the grill. Remove the chicken legs from the marinade and place on the grill. Cook until the meat is no longer pink. Serve immediately with rice.
These are the best recipes for chicken legs. Contribute your own chicken leg recipes using our recipe builder.
The most popular chicken leg recipes include the following: chicken ala chouhand to mouth chicken legsmiami chicken legssaucy chicken legscaribbean chicken with ricecoconut cilantro rice with peas and cashewshoney fried chickenthai cilantro chicken legs.",138484
Boil the carrots whole with just enough water to cover them. Simmer until tender. Add the butter and brown sugar. Toss to melt. Add the cream and chives and toss again. Sprinkle with parsley.,308851
Spray 13x9x2 inch baking dish with cooking sprayspread hash browns evenly over bottom of dish. Heat oven to 350 degrees f. Cook ground beef and onion together in medium skillet until no longer pinkdrain. Stir in taco seasoning mix and salsaheat through. Spoon meat mixture over hash browns. Top with cheese. Bake uncovered 25-30 minutes or until bubbly and heated through. Serve with salsa or sour cream if desired.,102172
Cut the zucchini into rounds (approximately a quarter of an inch thick) and place in a bowl of cold water to prevent them from discoloring. Preheat a large cast iron skillet or heavy pan on high heat. Add the oil and swirl to cover the bottom of the pan. Add the zucchini and saute for 3-4 minutes until the zucchini is just lightly colored on one side. Flip the zucchini and add the lemon juice and lemon zest and cook for an additional minute or so more. Add the basil and stir together and season with salt and pepper to taste.,180461
Sift flour with 1/2 cup of water and salt to make a thin batter. Heat 1/2 inch of oil in a pot or deep fryer to 350f. Cut each vegetable into bite size pieces. Dip each piece into the batter and quickly place in the hot oil. Fry until golden brown and crisp. Drain on paper towels. Serve with soy sauce.,264449
"In a large bowl combine the butter, sugar and corn syrup. Add the eggs one at a time and beat well after each addition. Stir in the rolled oats and the unsweetened coconut. Press into an ungreased 13 x 9-inch baking pan. Bake at 350 degrees F for 20 minutes or until the edges are lightly browned. Cool in pan on a wire rack. Sprinkle with the candied cherry before cutting into bars.",480734
"Combine all the ingredients into a pan over medium-high heat and stir until the sugar has melted, about 2 minutes. Reduce the heat to low and continue to cook for 15-20 minutes or until the mixture has reduced by half (the sauce will thicken). Remove from the heat and allow to cool slightly before transferring to a blender or food processor. Process until smooth and creamy. Serve over dessert or drizzle over fruit salad.",504468
Beat 3 eggs in large bowl with electric mixer. Stir in ricotta cheese. In small bowl combine 1/2 teaspoon water and 1/2 teaspoon cream of tartar. Add to cheese mixture. Add 1 teaspoon splenda and 1/4 teaspoon salt. Beat until smooth. Cover and refrigerate until ready to use. Heat oven to 400 degrees. Spray mini-muffin cups with pam cooking spray. Place 1 teaspoon mixture in each cup. Bake 12-15 minutes or until golden brown. Remove from oven. Cool in pan. Remove from pan and cool completely on wire rack. Store in airtight container. Makes 48.,347955
"Heat 1 tablespoon of the oil in a large saucepan or Dutch oven over medium heat. Cook the onion in the hot oil until softened, about 5 minutes. Add the garlic and cook 1 minute. Add the beans, carrots and celery and cook 5 minutes. Add the remaining 1 tablespoon of the oil and the bay leaves. Stir in the tomato paste and cook 1 minute. Add the chicken broth and bring to a boil over high heat. Reduce the heat to medium and add the spaghetti sauce. Simmer for 10 minutes. Stir in the pasta and cook 10 minutes or until the pasta is tender. Remove the bay leaves. Add the kidney and garbanzo beans and cook for 5 minutes or until heated through. Season with the Italian seasoning and salt and pepper to taste. Serve hot.
Learn more about our products and services with our online catalog.
We are located in the heart of the Midwest.
We are located in the heart of the Midwest. Click here to view a map.
© 2019 Soup",298679
In a bowl combine all the ingredients and mix well using an electric mixer. Put in a greased pan or muffin tin and bake at 350f for 15-20 minutes or until done. Remove from oven and allow to cool before cutting into desired shapes.,138554
"Pound chicken breast with meat mallet or rolling pin until thin. Mix with onion, garlic salt, pepper, bread crumbs, and eggs. Shape into patties, dip in flour, then in beaten egg, then in bread crumbs. Fry in hot oil until brown all over. Serve with tartar sauce or mayonnaise.",26656
"In a large bowl, combine all vegetables. In a separate small bowl, whisk together mayonnaise, vinegar and sugar. Pour dressing over vegetablestoss to combine. Refrigerate at least 1 hour before serving to allow flavors to blend.",316791
Place salmon in a greased 8x4 loaf pan. Cover with mushrooms. In a bowl combine eggs with bread crumbs and cheese. Spread mixture over the fish and mushrooms. Bake in a 350 degree F oven for 50 minutes. Uncover. Bake 10 minutes longer. Meanwhile prepare the sauce. In a small bowl combine the onion and 2 tablespoons lemon juice. Spoon over the fish. Serve with peas.,107709
Cream together butter and sugar. Add eggs one at a time and beat well after each one is added. Add mashed bananas and beat well. Add sour cream and beat well. Add dry ingredients and beat until well mixed. Stir in chocolate chips. Bake for 45 minutes at 375 degrees F (190 degrees C). Cool on wire rack.,46769
"In a large bowl, mix the grapes, blue cheese, and honey. Toss in the walnuts. In a small bowl, whisk together the vinegar and oil. Pour over the salad mixture and toss to combine. Adjust the seasonings, adding salt to taste. Serve at room temperature.",412208
"In a medium heavy saucepan, combine the cocoa and sugar. Stir in the water. Bring mixture to a boil over high heat. Reduce heat& simmer uncovered, stirring frequently, until thick and smooth. Remove from heat& cool to room temperature. Stir in the vanilla. Freeze in an ice-cream maker.",110448
Cook the pasta as directed. In a large bowl mix ricotta with the cheeses and parsley. Layer the cooked pasta with the ricotta mixture and spaghetti sauce. Cover and refrigerate overnight.,373615
"Preheat oven to 180C/350F/Gas Mark 4. Season chicken breasts with curry powder. Place in a baking dish and bake for 30-35 mins. Meanwhile, heat half of the vegetable stock in a pan, add the carrot and red pepper and cook for 10 mins. Meanwhile, heat remaining stock in a pan and bring to the boil. Add basmati rice and cook according to pack instructions. Add the green chilies and mint and mix well. Add cooked chicken to rice mixture. Add cooked carrot and red pepper to rice mixture. Serve.",449223
"In a large mixing bowl stir together warm water (120-125°F), yeast, and sugar. Stir until yeast dissolves. Let mixture stand in a warm place until it becomes foamy (about 10 minutes). Beat egg lightly with a fork, then beat into yeast mixture. Add butter, vanilla, cinnamon, salt, and nutmegstir until butter is melted. Add flour gradually until dough comes together. Knead until smooth. Cover with plastic wrap, then set aside in a warm place until doubled in volume (about 1 hour). When doubled, punch down the dough. Divide into twelve equal portions and roll each portion into a smooth ball (about one inch in diameter). Set donut balls on a greased cookie sheet and cover with plastic wraplet rise again until doubled (about 1 hour). Preheat oven to 200°F. Heat 2 inches of cooking oil in a large pot until a deep-fry thermometer reads 350°F (or until a small piece of bread browns in 1 minute).",203062
