response,target_recipe
"Cut the tops off the peppers and set aside. Blend the sweet red peppers with the tomatoes in a blender until smooth. Heat the oil in a large skillet over medium heat. Add the onion and cook for a minute or two, until it starts to soften. Add the garlic and cook for a minute longer. Add the ground cumin and chili powder and stir for a minute longer. Add the black beans and mix well. Stir in the salsa and frozen corn. Cook for a few minutes over medium-low heat until the corn is heated through. Turn off the heat. Spray a 9-by-13-inch baking dish with cooking spray. Fill the peppers with the bean mixture. Layer the peppers in the baking dish. Sprinkle with the Monterey Jack Pepper Cheese and the sour cream. Bake for 1 hour. Serve with the reserved peppers.",479929
" Preheat oven to 350 degrees F (175 degrees C). Lightly grease a standard 12-cup muffin pan. Sift together the flour, baking powder and salt. Beat the butter and sugar together until light and creamy. Beat in the egg until smooth. Add in the milk. Add the dry ingredients and mix until just incorporated. Add in the chopped nuts and mix. Fill each muffin cup 1/2 to 2/3 full. Bake in the preheated oven until golden brown and a toothpick inserted into the center of a muffin comes out clean, about 25 to 30 minutes. Cool in pan for 5 minutes, then remove to wire rack. Serve warm or at room temperature.
A friend of mine was telling me about how her family goes on a fall weekend vacation every year. They go to Vermont and stay at a lodge. They do hikes and spend time in nature. I was jealous. It sounds like a wonderful way to spend a weekend with family. This year I thought it would be fun to bring some of that",23199
"Melt margarine in large saucepan. Add onions and garlic. Cook until tender. Add rice. Cook 1 minute. Add broth. Heat until boiling. Reduce heat. Cover. Cook 18 minutes. Fluff with fork. Serve.
Rice is the staple food for the people of Asia. It is eaten at most meals in various forms, both plain and prepared. The most common form of cooked rice is plain boiled or steamed rice. In the West, this is sometimes called ""white"" rice (not to be confused with the rice of the same name) because the grains have been polished to remove the bran.
Rice is cooked by boiling or steaming, or by more sophisticated methods such as absorption. It may be cooked in a pot or pan alone or in combination with other foods. It is often served plain as an accompaniment to another dish. Rice may be used as a thickening agent in stews or gravies. It is also ground into flour.
Rice is the seed of the grass species Oryza sativa. It is usually cultivated in flooded",319792
Preheat oven to 350 degrees. Spread cream cheese on graham cracker crust. Spread with chunky peanut butter. Bake for 15 minutes. In a small bowl mix together powdered sugar and milk until smooth. Stir in cool whip. Spread over peanut butter layer. Spread with remaining cool whip. Sprinkle with roasted peanuts. In a small bowl mix together chocolate syrup and carmel syrup until smooth. Spoon over top layer. Refrigerate until ready to serve. Serve with a spoonful of whipped topping.,184836
"Cut off any excess fat on the ham steaks and place in an ovenproof dish. Add the onions and brown sugar and mix together well. Place the dish in an oven preheated to 180C (350F) and bake for 35 to 40 minutes or until the meat is almost cooked through. Heat the whiskey and the Dijon mustard together until the mustard has dissolved into the whiskey. Add the vinegar and the flour and mix well. Place the mixture in a saucepan and slowly add the water, whisking all the time. Stir until thickened and bring to the boil and simmer for about 5 minutes until the sauce has thickened. Remove the ham from the oven and pour the sauce all over the meat. Return the dish to the oven and bake until the meat is golden and the sauce has thickened even more. Remove from the oven and serve hot.",85589
"Preheat oven to 400 degrees F (200 degrees C). Toss sultana raisins and carrots together in a large bowl. Heat olive oil in a large skillet over medium heat. Add garlic and cook for 1 minute. Stir in the brown sugar, coriander, cumin and gingercook and stir until fragrant. Stir the garlic mixture into the carrot mixture and mix well. Turn the mixture out into a 13 x 9 inch baking dish coated with cooking spray. Sprinkle the yogurt evenly over the top. Bake for 1 hour in the preheated oven. Stir the carrot mixture 2 or 3 times while bakingbake until the top is golden.",61122
"Combine the apples, flour, sugar, baking powder, salt and egg in a large bowlstir until moistened. Spread evenly into an 8-inch square baking pan coated with cooking spray. In a small bowl, combine the margarine, brown sugar and cinnamoncut in until crumbly. Sprinkle over the apple mixture. Bake at 350 for 45-50 minutes or until golden brown. Cool for 10 minutes before serving. Makes 6 servings (serving size: about 1/8 of recipe).",113655
"Cut cabbage into 1/2-inch strips and shred carrot and scallion. Set aside. Melt butter over medium heat and saute ramen noodles for 3 minutes or until crisp. Stir in cabbage mixture and stir-fry for 2 minutes or until tender-crisp. Drain and cool. Combine sugar, oil and vinegar in a jar with lid and shake well. In a serving bowl combine cabbage mixture, sesame seeds and almonds. Drizzle with dressing and toss lightly to blend. Refrigerate 1 hour before serving. Serves 10 to 12.",92756
Preheat oven to 400 degrees. In a large bowl combine the dry ingredients. Add the wet ingredients and mix just to combine. Stir in the orange zest and juice. Spoon into 12 greased muffin cups. Bake in a preheated oven for 20 to 25 minutes.,98180
"Preheat your oven to 375 degrees. In a large bowl combine the vegan margarine, brown sugar, white sugar, vanilla, whole wheat flour, water, and baking soda. Stir until well combined. Stir in the oats. Stir until well combined. Add the chocolate chips. Stir until well combined. Drop dough by tablespoon onto an ungreased cookie sheet. Bake for 8-10 minutes or until slightly browned around the edges. Let cool on cookie sheet. Enjoy.",356604
Combine the first eight ingredients in a large bowl. Make a well in the center of the dry ingredients. Stir in the pumpkin puree and mix until blended. Turn the dough out onto a lightly floured surface. Knead the dough until it forms a ball. Roll the dough into a 1/2 inch thick rectangle. Cut the dough into 3 inch squares with a knife or pizza cutter. Place the squares 1 inch apart on an ungreased baking sheet. Bake at 450 degrees for about 15 minutes or until lightly browned on the bottom. Serve warm.,189108
"Cook pasta roni in large pot of boiling water 7 minutes or until tender. Drain and rinse in cold water. Return pasta roni to pot and stir in tuna, italian seasoning, butter flavored cracker and butter. Cook 2 minutes or until heated through stirring constantly.",260994
Bring water to a boil. Add pasta. Cook until pasta is just barely done. Remove from heat and add milk. Mix thoroughly. Serve hot. Add 2T sugar. Butter may be added as desired.,472483
"In a large bowl, combine onion and potatoes and toss with oil. Place on a jelly roll pan. Bake in a 400 degree oven for 30 minutes or until potatoes and onions are tender. In a small bowl, combine the roast beef and bacon and toss with salt and pepper. Heat the worcestershire sauce in a small bowl in the microwave for 20 seconds. Combine the egg and milk and beat with a fork. Pour mixture over potato mixture. Sprinkle with roast beef mixture. Bake for 10 minutes. Sprinkle with the chives and bake for another 5 minutes or until mixture is slightly browned. Top with cheddar cheese and broil until cheese is slightly browned.
1. Preheat oven to 350 degrees F (175 degrees C). Line a 9x13 inch baking pan with aluminum foil.
2. In a large mixing bowl, combine the first eight ingredients. Mix well. Pour into the prepared pan.
3. Bake for 20 minutes.",136583
"Cover chicken with broth and boil for 1 hour. Remove chicken from broth and reserve. In a separate bowl, combine the sweet whole kernel corn with the broth and diced tomatoes. Cook for about an hour. While cooking, dice the chilies and place them in a small bowl. Heat the tortilla chips under the broiler or on a cookie sheet until they are just beginning to turn golden brown. When the soup is cooked, stir in the diced tomatoes and chilies. Place the chicken into the bowl and add the seasoning to taste. Serve the soup with tortilla chips.
These are all really easy and pretty quick to make. The best thing about them is they all freeze well. I make them and freeze them and then thaw them out when I need them. They are perfect for those nights when you don’t feel like cooking or for lunch. Enjoy!",98043
"In a large pot, brown the sausage in a little olive oil. Remove with a slotted spoon to a plate lined with paper towel to remove excess fat. Add the onions to the pot and cook for 2 minutes, stirring often. Add the chicken broth and potatoes. Bring to a boil, reduce heat to a simmer and cook for 20 minutes or until the potatoes are tender. Cut the sausage links into 1 inch pieces and add to the pot along with the baby spinach leaves and heavy cream. Cook for about 3 minutes or until the spinach is wilted. Season to taste with salt & freshly ground black pepper. Serve hot in bowls with grated parmesan cheese sprinkled on top..
You can also check Italian Sausage and Beans and Italian Sausage Pasta Sauce Recipe for recipes.
Recipes for Italian Sausage Casserole
Italian Sausage Casserole
Italian Sausage Casserole (b)
Italian Sausage Casserole (a)
Italian Sausage Casserole (c)
",103167
Dice cooked sausage into small pieces and stir into Velveeta cheese. Stir in grape jelly. Spread on rye cocktail bread. Bake for 10 minutes at 350 degrees.,37729
Cook bacon in large skillet until crisp. Remove bacondrain and set aside. Add mushrooms and onion to drippings in skillet. Saute until tender. Add garlic and saute for 1 minute. Add green beans. Cook and stir until just tender. Stir in white wine and cook for 2 minutes. Sprinkle with cheese. Serve over rice or pasta. Garnish with reserved bacon.,139219
